vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,3,25054,50,454,1,0,1,1,0,1,0,26.5013,6.3298
524288,7968035,3,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.2639
524288,7968035,3,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.2309
524288,7968035,3,25054,140,1283,1,0,1,1,0,1,0,27.4256,6.9078
524288,7968035,3,25054,140,465,1,0,1,1,0,1,0,31.0627,5.1874
524288,7968035,3,25054,140,454,1,0,1,1,0,1,0,33.6334,4.8601
524288,7968035,4,25054,3,10382,1,0,1,1,0,1,0,0.3212,25.9515
524288,7968035,4,25054,3,1340,1,0,1,1,0,1,0,9.3583,12.9865
524288,7968035,4,25054,3,1283,1,0,1,1,0,1,0,14.5057,12.4985
524288,7968035,4,25054,3,465,1,0,1,1,0,1,0,17.3456,11.1572
524288,7968035,4,25054,3,454,1,0,1,1,0,1,0,19.3594,10.8348
524288,7968035,4,25054,6,10382,1,0,1,1,0,1,0,0.6767,25.2615
524288,7968035,4,25054,6,1340,1,0,1,1,0,1,0,9.7015,12.6133
524288,7968035,4,25054,6,1283,1,0,1,1,0,1,0,14.839,12.0315
524288,7968035,4,25054,6,465,1,0,1,1,0,1,0,17.664,10.6473
524288,7968035,4,25054,6,454,1,0,1,1,0,1,0,19.659,10.3931
524288,7968035,4,25054,17,10382,1,0,1,1,0,1,0,2.1595,24.1699
524288,7968035,4,25054,17,1340,1,0,1,1,0,1,0,11.3404,11.2815
524288,7968035,4,25054,17,1283,1,0,1,1,0,1,0,16.5502,10.5902
524288,7968035,4,25054,17,465,1,0,1,1,0,1,0,19.4002,9.0828
524288,7968035,4,25054,17,454,1,0,1,1,0,1,0,21.419,8.6074
524288,7968035,4,25054,21,10382,1,0,1,1,0,1,0,2.5224,23.729
524288,7968035,4,25054,21,1340,1,0,1,1,0,1,0,11.7503,11.0076
524288,7968035,4,25054,21,1283,1,0,1,1,0,1,0,16.9765,10.1772
524288,7968035,4,25054,21,465,1,0,1,1,0,1,0,19.8343,8.6921
524288,7968035,4,25054,21,454,1,0,1,1,0,1,0,21.8533,8.2068
524288,7968035,4,25054,42,10382,1,0,1,1,0,1,0,3.7871,22.7689
524288,7968035,4,25054,42,1340,1,0,1,1,0,1,0,13.3088,10.3401
524288,7968035,4,25054,42,1283,1,0,1,1,0,1,0,18.707,9.4877
524288,7968035,4,25054,42,465,1,0,1,1,0,1,0,21.6708,7.9092
524288,7968035,4,25054,42,454,1,0,1,1,0,1,0,23.7616,7.4999
524288,7968035,4,25054,50,10382,1,0,1,1,0,1,0,5.5737,23.0266
524288,7968035,4,25054,50,1340,1,0,1,1,0,1,0,15.5306,9.5012
524288,7968035,4,25054,50,1283,1,0,1,1,0,1,0,21.2023,8.4579
524288,7968035,4,25054,50,465,1,0,1,1,0,1,0,24.2985,6.8117
524288,7968035,4,25054,50,454,1,0,1,1,0,1,0,26.4976,6.5383
524288,7968035,4,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.2941
524288,7968035,4,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.2996
524288,7968035,4,25054,140,1283,1,0,1,1,0,1,0,27.4254,7.0307
524288,7968035,4,25054,140,465,1,0,1,1,0,1,0,31.0626,5.3215
524288,7968035,4,25054,140,454,1,0,1,1,0,1,0,33.6319,4.9737
524288,7968035,5,25054,3,10382,1,0,1,1,0,1,0,0.3211,26.0255
524288,7968035,5,25054,3,1340,1,0,1,1,0,1,0,9.358,13.102
524288,7968035,5,25054,3,1283,1,0,1,1,0,1,0,14.5049,12.5468
524288,7968035,5,25054,3,465,1,0,1,1,0,1,0,17.3439,11.123
524288,7968035,5,25054,3,454,1,0,1,1,0,1,0,19.3572,10.8793
524288,7968035,5,25054,6,10382,1,0,1,1,0,1,0,0.6767,25.3789
524288,7968035,5,25054,6,1340,1,0,1,1,0,1,0,9.7013,12.6714
524288,7968035,5,25054,6,1283,1,0,1,1,0,1,0,14.8386,12.1303
524288,7968035,5,25054,6,465,1,0,1,1,0,1,0,17.663,10.6638
524288,7968035,5,25054,6,454,1,0,1,1,0,1,0,19.6578,10.3735
524288,7968035,5,25054,17,10382,1,0,1,1,0,1,0,2.1595,24.2144
524288,7968035,5,25054,17,1340,1,0,1,1,0,1,0,11.3404,11.3216
524288,7968035,5,25054,17,1283,1,0,1,1,0,1,0,16.5501,10.6468
524288,7968035,5,25054,17,465,1,0,1,1,0,1,0,19.3999,9.1859
524288,7968035,5,25054,17,454,1,0,1,1,0,1,0,21.4187,8.6628
524288,7968035,5,25054,21,10382,1,0,1,1,0,1,0,2.5224,23.7904
524288,7968035,5,25054,21,1340,1,0,1,1,0,1,0,11.7503,11.0604
524288,7968035,5,25054,21,1283,1,0,1,1,0,1,0,16.9765,10.2082
524288,7968035,5,25054,21,465,1,0,1,1,0,1,0,19.8343,8.6544
524288,7968035,5,25054,21,454,1,0,1,1,0,1,0,21.8532,8.2872
524288,7968035,5,25054,42,10382,1,0,1,1,0,1,0,3.7871,22.8323
524288,7968035,5,25054,42,1340,1,0,1,1,0,1,0,13.3088,10.3619
524288,7968035,5,25054,42,1283,1,0,1,1,0,1,0,18.707,9.5448
524288,7968035,5,25054,42,465,1,0,1,1,0,1,0,21.6708,7.9145
524288,7968035,5,25054,42,454,1,0,1,1,0,1,0,23.7616,7.5273
524288,7968035,5,25054,50,10382,1,0,1,1,0,1,0,5.5737,23.2285
524288,7968035,5,25054,50,1340,1,0,1,1,0,1,0,15.5306,9.5458
524288,7968035,5,25054,50,1283,1,0,1,1,0,1,0,21.2023,8.5189
524288,7968035,5,25054,50,465,1,0,1,1,0,1,0,24.2985,6.8604
524288,7968035,5,25054,50,454,1,0,1,1,0,1,0,26.4975,6.5803
524288,7968035,5,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.3591
524288,7968035,5,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.2854
524288,7968035,5,25054,140,1283,1,0,1,1,0,1,0,27.4254,7.0869
524288,7968035,5,25054,140,465,1,0,1,1,0,1,0,31.0626,5.3497
524288,7968035,5,25054,140,454,1,0,1,1,0,1,0,33.6319,5.0012
524288,7968035,6,25054,3,10382,1,0,1,1,0,1,0,0.3211,25.9757
524288,7968035,6,25054,3,1340,1,0,1,1,0,1,0,9.358,13.0885
524288,7968035,6,25054,3,1283,1,0,1,1,0,1,0,14.5049,12.6189
524288,7968035,6,25054,3,465,1,0,1,1,0,1,0,17.3439,11.1922
524288,7968035,6,25054,3,454,1,0,1,1,0,1,0,19.3572,10.9575
524288,7968035,6,25054,6,10382,1,0,1,1,0,1,0,0.6767,25.2704
524288,7968035,6,25054,6,1340,1,0,1,1,0,1,0,9.7013,12.7267
524288,7968035,6,25054,6,1283,1,0,1,1,0,1,0,14.8386,12.1019
524288,7968035,6,25054,6,465,1,0,1,1,0,1,0,17.663,10.7902
524288,7968035,6,25054,6,454,1,0,1,1,0,1,0,19.6578,10.3881
524288,7968035,6,25054,17,10382,1,0,1,1,0,1,0,2.1595,24.2375
524288,7968035,6,25054,17,1340,1,0,1,1,0,1,0,11.3404,11.3591
524288,7968035,6,25054,17,1283,1,0,1,1,0,1,0,16.5501,10.6528
524288,7968035,6,25054,17,465,1,0,1,1,0,1,0,19.3999,9.2041
524288,7968035,6,25054,17,454,1,0,1,1,0,1,0,21.4187,8.7287
524288,7968035,6,25054,21,10382,1,0,1,1,0,1,0,2.5224,23.8004
524288,7968035,6,25054,21,1340,1,0,1,1,0,1,0,11.7503,11.0577
524288,7968035,6,25054,21,1283,1,0,1,1,0,1,0,16.9765,10.2215
524288,7968035,6,25054,21,465,1,0,1,1,0,1,0,19.8343,8.6832
524288,7968035,6,25054,21,454,1,0,1,1,0,1,0,21.8532,8.3272
524288,7968035,6,25054,42,10382,1,0,1,1,0,1,0,3.7871,22.8141
524288,7968035,6,25054,42,1340,1,0,1,1,0,1,0,13.3088,10.4265
524288,7968035,6,25054,42,1283,1,0,1,1,0,1,0,18.707,9.5934
524288,7968035,6,25054,42,465,1,0,1,1,0,1,0,21.6708,7.9146
524288,7968035,6,25054,42,454,1,0,1,1,0,1,0,23.7616,7.5162
524288,7968035,6,25054,50,10382,1,0,1,1,0,1,0,5.5737,23.1036
524288,7968035,6,25054,50,1340,1,0,1,1,0,1,0,15.5306,9.5388
524288,7968035,6,25054,50,1283,1,0,1,1,0,1,0,21.2023,8.5415
524288,7968035,6,25054,50,465,1,0,1,1,0,1,0,24.2985,6.8679
524288,7968035,6,25054,50,454,1,0,1,1,0,1,0,26.4975,6.6215
524288,7968035,6,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.3225
524288,7968035,6,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.3079
524288,7968035,6,25054,140,1283,1,0,1,1,0,1,0,27.4254,7.1314
524288,7968035,6,25054,140,465,1,0,1,1,0,1,0,31.0626,5.4035
524288,7968035,6,25054,140,454,1,0,1,1,0,1,0,33.6319,5.0523
524288,7968035,7,25054,3,10382,1,0,1,1,0,1,0,0.3211,26.0408
524288,7968035,7,25054,3,1340,1,0,1,1,0,1,0,9.358,13.137
524288,7968035,7,25054,3,1283,1,0,1,1,0,1,0,14.5049,12.6563
524288,7968035,7,25054,3,465,1,0,1,1,0,1,0,17.3439,11.2499
524288,7968035,7,25054,3,454,1,0,1,1,0,1,0,19.3572,10.9902
524288,7968035,7,25054,6,10382,1,0,1,1,0,1,0,0.6767,25.3571
524288,7968035,7,25054,6,1340,1,0,1,1,0,1,0,9.7013,12.7329
524288,7968035,7,25054,6,1283,1,0,1,1,0,1,0,14.8386,12.1161
524288,7968035,7,25054,6,465,1,0,1,1,0,1,0,17.663,10.7393
524288,7968035,7,25054,6,454,1,0,1,1,0,1,0,19.6578,10.4608
524288,7968035,7,25054,17,10382,1,0,1,1,0,1,0,2.1595,24.2943
524288,7968035,7,25054,17,1340,1,0,1,1,0,1,0,11.3404,11.3499
524288,7968035,7,25054,17,1283,1,0,1,1,0,1,0,16.5501,10.6662
524288,7968035,7,25054,17,465,1,0,1,1,0,1,0,19.3999,9.167
524288,7968035,7,25054,17,454,1,0,1,1,0,1,0,21.4187,8.7486
524288,7968035,7,25054,21,10382,1,0,1,1,0,1,0,2.5224,23.8133
524288,7968035,7,25054,21,1340,1,0,1,1,0,1,0,11.7503,11.0809
524288,7968035,7,25054,21,1283,1,0,1,1,0,1,0,16.9765,10.2813
524288,7968035,7,25054,21,465,1,0,1,1,0,1,0,19.8343,8.7024
524288,7968035,7,25054,21,454,1,0,1,1,0,1,0,21.8532,8.3427
524288,7968035,7,25054,42,10382,1,0,1,1,0,1,0,3.7871,22.9123
524288,7968035,7,25054,42,1340,1,0,1,1,0,1,0,13.3088,10.443
524288,7968035,7,25054,42,1283,1,0,1,1,0,1,0,18.707,9.5498
524288,7968035,7,25054,42,465,1,0,1,1,0,1,0,21.6708,7.9701
524288,7968035,7,25054,42,454,1,0,1,1,0,1,0,23.7616,7.5899
524288,7968035,7,25054,50,10382,1,0,1,1,0,1,0,5.5737,23.2376
524288,7968035,7,25054,50,1340,1,0,1,1,0,1,0,15.5306,9.5843
524288,7968035,7,25054,50,1283,1,0,1,1,0,1,0,21.2023,8.5725
524288,7968035,7,25054,50,465,1,0,1,1,0,1,0,24.2985,6.8833
524288,7968035,7,25054,50,454,1,0,1,1,0,1,0,26.4975,6.6205
524288,7968035,7,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.3478
524288,7968035,7,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.3054
524288,7968035,7,25054,140,1283,1,0,1,1,0,1,0,27.4254,7.1509
524288,7968035,7,25054,140,465,1,0,1,1,0,1,0,31.0626,5.4079
524288,7968035,7,25054,140,454,1,0,1,1,0,1,0,33.6319,5.0597
524288,7968035,8,25054,3,10382,1,0,1,1,0,1,0,0.3211,26.1448
524288,7968035,8,25054,3,1340,1,0,1,1,0,1,0,9.358,13.2022
524288,7968035,8,25054,3,1283,1,0,1,1,0,1,0,14.5049,12.6591
524288,7968035,8,25054,3,465,1,0,1,1,0,1,0,17.3439,11.2395
524288,7968035,8,25054,3,454,1,0,1,1,0,1,0,19.3572,11.0306
524288,7968035,8,25054,6,10382,1,0,1,1,0,1,0,0.6767,25.363
524288,7968035,8,25054,6,1340,1,0,1,1,0,1,0,9.7013,12.7487
524288,7968035,8,25054,6,1283,1,0,1,1,0,1,0,14.8386,12.1492
524288,7968035,8,25054,6,465,1,0,1,1,0,1,0,17.663,10.8164
524288,7968035,8,25054,6,454,1,0,1,1,0,1,0,19.6578,10.5122
524288,7968035,8,25054,17,10382,1,0,1,1,0,1,0,2.1595,24.3363
524288,7968035,8,25054,17,1340,1,0,1,1,0,1,0,11.3404,11.4154
524288,7968035,8,25054,17,1283,1,0,1,1,0,1,0,16.5501,10.7198
524288,7968035,8,25054,17,465,1,0,1,1,0,1,0,19.3999,9.234
524288,7968035,8,25054,17,454,1,0,1,1,0,1,0,21.4187,8.8142
524288,7968035,8,25054,21,10382,1,0,1,1,0,1,0,2.5224,23.806
524288,7968035,8,25054,21,1340,1,0,1,1,0,1,0,11.7503,11.1524
524288,7968035,8,25054,21,1283,1,0,1,1,0,1,0,16.9765,10.3001
524288,7968035,8,25054,21,465,1,0,1,1,0,1,0,19.8343,8.7282
524288,7968035,8,25054,21,454,1,0,1,1,0,1,0,21.8532,8.3924
524288,7968035,8,25054,42,10382,1,0,1,1,0,1,0,3.7871,22.905
524288,7968035,8,25054,42,1340,1,0,1,1,0,1,0,13.3088,10.4805
524288,7968035,8,25054,42,1283,1,0,1,1,0,1,0,18.707,9.5959
524288,7968035,8,25054,42,465,1,0,1,1,0,1,0,21.6708,8.0281
524288,7968035,8,25054,42,454,1,0,1,1,0,1,0,23.7616,7.5906
524288,7968035,8,25054,50,10382,1,0,1,1,0,1,0,5.5737,23.2741
524288,7968035,8,25054,50,1340,1,0,1,1,0,1,0,15.5306,9.6173
524288,7968035,8,25054,50,1283,1,0,1,1,0,1,0,21.2023,8.5897
524288,7968035,8,25054,50,465,1,0,1,1,0,1,0,24.2985,6.9147
524288,7968035,8,25054,50,454,1,0,1,1,0,1,0,26.4975,6.6416
524288,7968035,8,25054,140,10382,1,0,1,1,0,1,0,9.8385,21.5586
524288,7968035,8,25054,140,1340,1,0,1,1,0,1,0,20.8993,8.3586
524288,7968035,8,25054,140,1283,1,0,1,1,0,1,0,27.4254,7.1935
524288,7968035,8,25054,140,465,1,0,1,1,0,1,0,31.0626,5.4265
524288,7968035,8,25054,140,454,1,0,1,1,0,1,0,33.6319,5.0776
524288,7968035,1,25054,3,25054,0.25,0,1,0,1,1,0,60.7909,9.3167
524288,7968035,1,25054,3,25054,0.5,0,1,0,1,1,0,55.0735,9.397
524288,7968035,1,25054,3,25054,0.75,0,1,0,1,1,0,48.332,10.2454
524288,7968035,1,25054,3,25054,0.9,0,1,0,1,1,0,45.5586,11.0181
524288,7968035,1,25054,6,25054,0.25,0,1,0,1,1,0,60.7952,9.2988
524288,7968035,1,25054,6,25054,0.5,0,1,0,1,1,0,55.0878,9.3587
524288,7968035,1,25054,6,25054,0.75,0,1,0,1,1,0,48.3499,10.2317
524288,7968035,1,25054,6,25054,0.9,0,1,0,1,1,0,45.5801,10.9925
524288,7968035,1,25054,17,25054,0.25,0,1,0,1,1,0,60.8416,9.2927
524288,7968035,1,25054,17,25054,0.5,0,1,0,1,1,0,55.1993,9.313
524288,7968035,1,25054,17,25054,0.75,0,1,0,1,1,0,48.5068,10.146
524288,7968035,1,25054,17,25054,0.9,0,1,0,1,1,0,45.7554,10.9146
524288,7968035,1,25054,21,25054,0.25,0,1,0,1,1,0,60.8576,9.302
524288,7968035,1,25054,21,25054,0.5,0,1,0,1,1,0,55.2235,9.2678
524288,7968035,1,25054,21,25054,0.75,0,1,0,1,1,0,48.5493,10.1341
524288,7968035,1,25054,21,25054,0.9,0,1,0,1,1,0,45.8038,10.8931
524288,7968035,1,25054,42,25054,0.25,0,1,0,1,1,0,60.9608,9.2822
524288,7968035,1,25054,42,25054,0.5,0,1,0,1,1,0,55.4109,9.2272
524288,7968035,1,25054,42,25054,0.75,0,1,0,1,1,0,48.8556,10.0187
524288,7968035,1,25054,42,25054,0.9,0,1,0,1,1,0,46.1404,10.723
524288,7968035,1,25054,50,25054,0.25,0,1,0,1,1,0,61.0986,9.2803
524288,7968035,1,25054,50,25054,0.5,0,1,0,1,1,0,55.7061,9.033
524288,7968035,1,25054,50,25054,0.75,0,1,0,1,1,0,49.3062,9.838
524288,7968035,1,25054,50,25054,0.9,0,1,0,1,1,0,46.6676,10.4647
524288,7968035,1,25054,140,25054,0.25,0,1,0,1,1,0,61.4519,9.3343
524288,7968035,1,25054,140,25054,0.5,0,1,0,1,1,0,56.8832,8.8888
524288,7968035,1,25054,140,25054,0.75,0,1,0,1,1,0,50.8673,8.999
524288,7968035,1,25054,140,25054,0.9,0,1,0,1,1,0,48.5873,9.5313
524288,7968035,2,25054,3,25054,0.25,0,1,0,1,1,0,34.3766,18.9662
524288,7968035,2,25054,3,25054,0.5,0,1,0,1,1,0,21.3141,21.8035
524288,7968035,2,25054,3,25054,0.75,0,1,0,1,1,0,15.9142,23.2852
524288,7968035,2,25054,3,25054,0.9,0,1,0,1,1,0,14.045,24.2013
524288,7968035,2,25054,6,25054,0.25,0,1,0,1,1,0,34.3046,19.0899
524288,7968035,2,25054,6,25054,0.5,0,1,0,1,1,0,21.4557,21.6562
524288,7968035,2,25054,6,25054,0.75,0,1,0,1,1,0,16.1093,22.9926
524288,7968035,2,25054,6,25054,0.9,0,1,0,1,1,0,14.2702,24.0763
524288,7968035,2,25054,17,25054,0.25,0,1,0,1,1,0,34.8327,18.9282
524288,7968035,2,25054,17,25054,0.5,0,1,0,1,1,0,22.097,20.9721
524288,7968035,2,25054,17,25054,0.75,0,1,0,1,1,0,17.1113,22.1947
524288,7968035,2,25054,17,25054,0.9,0,1,0,1,1,0,15.2853,23.2046
524288,7968035,2,25054,21,25054,0.25,0,1,0,1,1,0,34.8933,18.7914
524288,7968035,2,25054,21,25054,0.5,0,1,0,1,1,0,22.3452,20.8451
524288,7968035,2,25054,21,25054,0.75,0,1,0,1,1,0,17.2709,22.2876
524288,7968035,2,25054,21,25054,0.9,0,1,0,1,1,0,15.6125,23.062
524288,7968035,2,25054,42,25054,0.25,0,1,0,1,1,0,35.6701,18.5667
524288,7968035,2,25054,42,25054,0.5,0,1,0,1,1,0,23.4043,20.0474
524288,7968035,2,25054,42,25054,0.75,0,1,0,1,1,0,18.2883,21.6574
524288,7968035,2,25054,42,25054,0.9,0,1,0,1,1,0,16.6323,22.5959
524288,7968035,2,25054,50,25054,0.25,0,1,0,1,1,0,37.6923,17.9474
524288,7968035,2,25054,50,25054,0.5,0,1,0,1,1,0,24.4762,19.4794
524288,7968035,2,25054,50,25054,0.75,0,1,0,1,1,0,19.6926,21.0206
524288,7968035,2,25054,50,25054,0.9,0,1,0,1,1,0,18.3255,22.1119
524288,7968035,2,25054,140,25054,0.25,0,1,0,1,1,0,40.9258,17.6163
524288,7968035,2,25054,140,25054,0.5,0,1,0,1,1,0,27.7284,18.6532
524288,7968035,2,25054,140,25054,0.75,0,1,0,1,1,0,23.1482,19.8445
524288,7968035,2,25054,140,25054,0.9,0,1,0,1,1,0,21.8951,20.681
524288,7968035,3,25054,3,25054,0.25,0,1,0,1,1,0,32.5193,20.8851
524288,7968035,3,25054,3,25054,0.5,0,1,0,1,1,0,19.3401,24.4224
524288,7968035,3,25054,3,25054,0.75,0,1,0,1,1,0,14.6056,25.2786
524288,7968035,3,25054,3,25054,0.9,0,1,0,1,1,0,12.7431,26.1651
524288,7968035,3,25054,6,25054,0.25,0,1,0,1,1,0,32.3918,20.8724
524288,7968035,3,25054,6,25054,0.5,0,1,0,1,1,0,19.6329,24.0325
524288,7968035,3,25054,6,25054,0.75,0,1,0,1,1,0,14.5966,24.8703
524288,7968035,3,25054,6,25054,0.9,0,1,0,1,1,0,12.8626,25.9009
524288,7968035,3,25054,17,25054,0.25,0,1,0,1,1,0,32.855,20.1651
524288,7968035,3,25054,17,25054,0.5,0,1,0,1,1,0,20.7499,22.6755
524288,7968035,3,25054,17,25054,0.75,0,1,0,1,1,0,16.0168,23.6519
524288,7968035,3,25054,17,25054,0.9,0,1,0,1,1,0,14.2883,24.6241
524288,7968035,3,25054,21,25054,0.25,0,1,0,1,1,0,33.0472,19.9334
524288,7968035,3,25054,21,25054,0.5,0,1,0,1,1,0,20.8171,22.4031
524288,7968035,3,25054,21,25054,0.75,0,1,0,1,1,0,16.1663,23.5112
524288,7968035,3,25054,21,25054,0.9,0,1,0,1,1,0,14.6633,24.5271
524288,7968035,3,25054,42,25054,0.25,0,1,0,1,1,0,33.9416,19.6671
524288,7968035,3,25054,42,25054,0.5,0,1,0,1,1,0,21.9384,21.8672
524288,7968035,3,25054,42,25054,0.75,0,1,0,1,1,0,17.4903,22.4462
524288,7968035,3,25054,42,25054,0.9,0,1,0,1,1,0,15.8142,23.565
524288,7968035,3,25054,50,25054,0.25,0,1,0,1,1,0,36.3387,19.1823
524288,7968035,3,25054,50,25054,0.5,0,1,0,1,1,0,23.5945,20.8074
524288,7968035,3,25054,50,25054,0.75,0,1,0,1,1,0,19.0894,22.0728
524288,7968035,3,25054,50,25054,0.9,0,1,0,1,1,0,17.5915,23.2926
524288,7968035,3,25054,140,25054,0.25,0,1,0,1,1,0,39.9462,18.8535
524288,7968035,3,25054,140,25054,0.5,0,1,0,1,1,0,26.9911,20.2062
524288,7968035,3,25054,140,25054,0.75,0,1,0,1,1,0,22.6655,20.7136
524288,7968035,3,25054,140,25054,0.9,0,1,0,1,1,0,21.5046,21.4674
524288,7968035,4,25054,3,25054,0.25,0,1,0,1,1,0,32.4404,20.9204
524288,7968035,4,25054,3,25054,0.5,0,1,0,1,1,0,19.0321,24.4463
524288,7968035,4,25054,3,25054,0.75,0,1,0,1,1,0,14.3177,25.502
524288,7968035,4,25054,3,25054,0.9,0,1,0,1,1,0,12.632,26.4103
524288,7968035,4,25054,6,25054,0.25,0,1,0,1,1,0,32.4244,20.8601
524288,7968035,4,25054,6,25054,0.5,0,1,0,1,1,0,19.4748,24.2511
524288,7968035,4,25054,6,25054,0.75,0,1,0,1,1,0,14.4494,25.363
524288,7968035,4,25054,6,25054,0.9,0,1,0,1,1,0,13.056,25.9913
524288,7968035,4,25054,17,25054,0.25,0,1,0,1,1,0,32.7677,20.2997
524288,7968035,4,25054,17,25054,0.5,0,1,0,1,1,0,20.593,22.8569
524288,7968035,4,25054,17,25054,0.75,0,1,0,1,1,0,15.7754,23.7444
524288,7968035,4,25054,17,25054,0.9,0,1,0,1,1,0,14.2281,24.9483
524288,7968035,4,25054,21,25054,0.25,0,1,0,1,1,0,32.9464,20.094
524288,7968035,4,25054,21,25054,0.5,0,1,0,1,1,0,20.8539,22.5702
524288,7968035,4,25054,21,25054,0.75,0,1,0,1,1,0,16.186,23.6174
524288,7968035,4,25054,21,25054,0.9,0,1,0,1,1,0,14.6183,24.5401
524288,7968035,4,25054,42,25054,0.25,0,1,0,1,1,0,33.9553,19.7815
524288,7968035,4,25054,42,25054,0.5,0,1,0,1,1,0,21.9415,21.7332
524288,7968035,4,25054,42,25054,0.75,0,1,0,1,1,0,17.3744,22.6619
524288,7968035,4,25054,42,25054,0.9,0,1,0,1,1,0,15.8341,23.7558
524288,7968035,4,25054,50,25054,0.25,0,1,0,1,1,0,36.4851,19.2983
524288,7968035,4,25054,50,25054,0.5,0,1,0,1,1,0,23.4413,21.0192
524288,7968035,4,25054,50,25054,0.75,0,1,0,1,1,0,19.3251,22.2098
524288,7968035,4,25054,50,25054,0.9,0,1,0,1,1,0,17.6298,23.4969
524288,7968035,4,25054,140,25054,0.25,0,1,0,1,1,0,40.128,18.9333
524288,7968035,4,25054,140,25054,0.5,0,1,0,1,1,0,27.1389,20.1958
524288,7968035,4,25054,140,25054,0.75,0,1,0,1,1,0,22.6541,20.7158
524288,7968035,4,25054,140,25054,0.9,0,1,0,1,1,0,21.6194,21.421
524288,7968035,5,25054,3,25054,0.25,0,1,0,1,1,0,32.0978,20.9515
524288,7968035,5,25054,3,25054,0.5,0,1,0,1,1,0,19.2403,24.5158
524288,7968035,5,25054,3,25054,0.75,0,1,0,1,1,0,14.329,25.5535
524288,7968035,5,25054,3,25054,0.9,0,1,0,1,1,0,12.5485,26.4521
524288,7968035,5,25054,6,25054,0.25,0,1,0,1,1,0,32.4675,20.8663
524288,7968035,5,25054,6,25054,0.5,0,1,0,1,1,0,19.2996,24.5122
524288,7968035,5,25054,6,25054,0.75,0,1,0,1,1,0,14.5912,25.244
524288,7968035,5,25054,6,25054,0.9,0,1,0,1,1,0,12.846,25.9917
524288,7968035,5,25054,17,25054,0.25,0,1,0,1,1,0,32.85,20.4241
524288,7968035,5,25054,17,25054,0.5,0,1,0,1,1,0,20.686,22.7637
524288,7968035,5,25054,17,25054,0.75,0,1,0,1,1,0,15.8711,23.9673
524288,7968035,5,25054,17,25054,0.9,0,1,0,1,1,0,14.2702,24.9012
524288,7968035,5,25054,21,25054,0.25,0,1,0,1,1,0,33.0656,20.2307
524288,7968035,5,25054,21,25054,0.5,0,1,0,1,1,0,20.9103,22.9392
524288,7968035,5,25054,21,25054,0.75,0,1,0,1,1,0,16.2334,23.5944
524288,7968035,5,25054,21,25054,0.9,0,1,0,1,1,0,14.5057,24.5152
524288,7968035,5,25054,42,25054,0.25,0,1,0,1,1,0,34.2279,19.8447
524288,7968035,5,25054,42,25054,0.5,0,1,0,1,1,0,22.0358,21.9685
524288,7968035,5,25054,42,25054,0.75,0,1,0,1,1,0,17.4372,22.7703
524288,7968035,5,25054,42,25054,0.9,0,1,0,1,1,0,15.8573,23.8572
524288,7968035,5,25054,50,25054,0.25,0,1,0,1,1,0,36.2643,19.2186
524288,7968035,5,25054,50,25054,0.5,0,1,0,1,1,0,23.5458,20.9929
524288,7968035,5,25054,50,25054,0.75,0,1,0,1,1,0,19.1769,22.1163
524288,7968035,5,25054,50,25054,0.9,0,1,0,1,1,0,17.5182,23.293
524288,7968035,5,25054,140,25054,0.25,0,1,0,1,1,0,40.1396,19.0032
524288,7968035,5,25054,140,25054,0.5,0,1,0,1,1,0,26.9682,20.0728
524288,7968035,5,25054,140,25054,0.75,0,1,0,1,1,0,22.7721,20.5884
524288,7968035,5,25054,140,25054,0.9,0,1,0,1,1,0,21.4242,21.514
524288,7968035,6,25054,3,25054,0.25,0,1,0,1,1,0,32.4513,21.3748
524288,7968035,6,25054,3,25054,0.5,0,1,0,1,1,0,19.2892,24.6434
524288,7968035,6,25054,3,25054,0.75,0,1,0,1,1,0,14.4573,25.5481
524288,7968035,6,25054,3,25054,0.9,0,1,0,1,1,0,12.6281,26.4646
524288,7968035,6,25054,6,25054,0.25,0,1,0,1,1,0,32.1238,20.9084
524288,7968035,6,25054,6,25054,0.5,0,1,0,1,1,0,19.5041,24.4406
524288,7968035,6,25054,6,25054,0.75,0,1,0,1,1,0,14.5512,25.2584
524288,7968035,6,25054,6,25054,0.9,0,1,0,1,1,0,12.9165,26.2644
524288,7968035,6,25054,17,25054,0.25,0,1,0,1,1,0,32.6987,20.3401
524288,7968035,6,25054,17,25054,0.5,0,1,0,1,1,0,20.4392,23.0565
524288,7968035,6,25054,17,25054,0.75,0,1,0,1,1,0,15.851,23.6714
524288,7968035,6,25054,17,25054,0.9,0,1,0,1,1,0,14.1956,24.9855
524288,7968035,6,25054,21,25054,0.25,0,1,0,1,1,0,33.0177,20.0763
