vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,3,25054,21,10382,1.00,0,1,1,0,1,0,3.0125,50.6048
524288,7968035,3,25054,21,1340,1.00,0,1,1,0,1,0,12.8614,41.6500
524288,7968035,3,25054,21,1283,1.00,0,1,1,0,1,0,18.6100,40.5819
524288,7968035,3,25054,21,465,1.00,0,1,1,0,1,0,21.8451,39.5006
524288,7968035,3,25054,21,454,1.00,0,1,1,0,1,0,24.1798,39.0874
524288,7968035,3,25054,42,10382,1.00,0,1,1,0,1,0,4.1532,50.1057
524288,7968035,3,25054,42,1340,1.00,0,1,1,0,1,0,14.1956,41.5501
524288,7968035,3,25054,42,1283,1.00,0,1,1,0,1,0,20.0548,43.2864
524288,7968035,3,25054,42,465,1.00,0,1,1,0,1,0,23.3658,42.2928
524288,7968035,3,25054,42,454,1.00,0,1,1,0,1,0,25.7555,42.0169
524288,7968035,3,25054,50,10382,1.00,0,1,1,0,1,0,5.7782,50.1911
524288,7968035,3,25054,50,1340,1.00,0,1,1,0,1,0,16.1075,41.0776
524288,7968035,3,25054,50,1283,1.00,0,1,1,0,1,0,22.1527,40.3888
524288,7968035,3,25054,50,465,1.00,0,1,1,0,1,0,25.5511,39.2804
524288,7968035,3,25054,50,454,1.00,0,1,1,0,1,0,27.9882,38.7821
524288,7968035,3,25054,140,10382,1.00,0,1,1,0,1,0,9.9200,48.4580
524288,7968035,3,25054,140,1340,1.00,0,1,1,0,1,0,21.2199,43.6149
524288,7968035,3,25054,140,1283,1.00,0,1,1,0,1,0,28.0470,42.4854
524288,7968035,3,25054,140,465,1.00,0,1,1,0,1,0,31.9565,41.4607
524288,7968035,3,25054,140,454,1.00,0,1,1,0,1,0,34.7444,41.1018
524288,7968035,4,25054,3,10382,1.00,0,1,1,0,1,0,0.3335,51.5994
524288,7968035,4,25054,3,1340,1.00,0,1,1,0,1,0,9.4015,43.3608
524288,7968035,4,25054,3,1283,1.00,0,1,1,0,1,0,14.5933,42.1646
524288,7968035,4,25054,3,465,1.00,0,1,1,0,1,0,17.4722,41.4794
524288,7968035,4,25054,3,454,1.00,0,1,1,0,1,0,19.5233,41.0825
524288,7968035,4,25054,6,10382,1.00,0,1,1,0,1,0,0.6836,51.7911
524288,7968035,4,25054,6,1340,1.00,0,1,1,0,1,0,9.7310,43.2520
524288,7968035,4,25054,6,1283,1.00,0,1,1,0,1,0,14.9031,42.8130
524288,7968035,4,25054,6,465,1.00,0,1,1,0,1,0,17.7606,41.2252
524288,7968035,4,25054,6,454,1.00,0,1,1,0,1,0,19.7868,40.9645
524288,7968035,4,25054,17,10382,1.00,0,1,1,0,1,0,2.1612,51.2943
524288,7968035,4,25054,17,1340,1.00,0,1,1,0,1,0,11.3480,43.2426
524288,7968035,4,25054,17,1283,1.00,0,1,1,0,1,0,16.5704,42.2783
524288,7968035,4,25054,17,465,1.00,0,1,1,0,1,0,19.4366,41.0447
524288,7968035,4,25054,17,454,1.00,0,1,1,0,1,0,21.4708,42.7979
524288,7968035,4,25054,21,10382,1.00,0,1,1,0,1,0,2.5228,53.2243
524288,7968035,4,25054,21,1340,1.00,0,1,1,0,1,0,11.7540,42.3986
524288,7968035,4,25054,21,1283,1.00,0,1,1,0,1,0,16.9886,41.2719
524288,7968035,4,25054,21,465,1.00,0,1,1,0,1,0,19.8575,40.2656
524288,7968035,4,25054,21,454,1.00,0,1,1,0,1,0,21.8888,40.0152
524288,7968035,4,25054,42,10382,1.00,0,1,1,0,1,0,3.7872,50.1809
524288,7968035,4,25054,42,1340,1.00,0,1,1,0,1,0,13.3110,42.2724
524288,7968035,4,25054,42,1283,1.00,0,1,1,0,1,0,18.7155,42.7708
524288,7968035,4,25054,42,465,1.00,0,1,1,0,1,0,21.6864,43.5956
524288,7968035,4,25054,42,454,1.00,0,1,1,0,1,0,23.7886,43.6874
524288,7968035,4,25054,50,10382,1.00,0,1,1,0,1,0,5.5738,51.0987
524288,7968035,4,25054,50,1340,1.00,0,1,1,0,1,0,15.5317,42.9382
524288,7968035,4,25054,50,1283,1.00,0,1,1,0,1,0,21.2057,41.9369
524288,7968035,4,25054,50,465,1.00,0,1,1,0,1,0,24.3041,40.8114
524288,7968035,4,25054,50,454,1.00,0,1,1,0,1,0,26.5079,40.6059
524288,7968035,4,25054,140,10382,1.00,0,1,1,0,1,0,9.8385,50.6658
524288,7968035,4,25054,140,1340,1.00,0,1,1,0,1,0,20.8993,44.6716
524288,7968035,4,25054,140,1283,1.00,0,1,1,0,1,0,27.4258,43.9432
524288,7968035,4,25054,140,465,1.00,0,1,1,0,1,0,31.0630,42.6490
524288,7968035,4,25054,140,454,1.00,0,1,1,0,1,0,33.6341,42.0593
524288,7968035,5,25054,3,10382,1.00,0,1,1,0,1,0,0.3213,48.3623
524288,7968035,5,25054,3,1340,1.00,0,1,1,0,1,0,9.3590,40.8272
524288,7968035,5,25054,3,1283,1.00,0,1,1,0,1,0,14.5069,40.1008
524288,7968035,5,25054,3,465,1.00,0,1,1,0,1,0,17.3476,39.2541
524288,7968035,5,25054,3,454,1.00,0,1,1,0,1,0,19.3623,40.6326
524288,7968035,5,25054,6,10382,1.00,0,1,1,0,1,0,0.6767,53.4234
524288,7968035,5,25054,6,1340,1.00,0,1,1,0,1,0,9.7016,45.3218
524288,7968035,5,25054,6,1283,1.00,0,1,1,0,1,0,14.8394,44.2836
524288,7968035,5,25054,6,465,1.00,0,1,1,0,1,0,17.6649,43.0007
524288,7968035,5,25054,6,454,1.00,0,1,1,0,1,0,19.6604,42.6431
524288,7968035,5,25054,17,10382,1.00,0,1,1,0,1,0,2.1595,51.7775
524288,7968035,5,25054,17,1340,1.00,0,1,1,0,1,0,11.3404,41.4612
524288,7968035,5,25054,17,1283,1.00,0,1,1,0,1,0,16.5502,40.8595
524288,7968035,5,25054,17,465,1.00,0,1,1,0,1,0,19.4004,39.8050
524288,7968035,5,25054,17,454,1.00,0,1,1,0,1,0,21.4192,44.5499
524288,7968035,5,25054,21,10382,1.00,0,1,1,0,1,0,2.5224,52.4277
524288,7968035,5,25054,21,1340,1.00,0,1,1,0,1,0,11.7503,43.8655
524288,7968035,5,25054,21,1283,1.00,0,1,1,0,1,0,16.9765,42.9548
524288,7968035,5,25054,21,465,1.00,0,1,1,0,1,0,19.8343,41.8287
524288,7968035,5,25054,21,454,1.00,0,1,1,0,1,0,21.8533,41.6705
524288,7968035,5,25054,42,10382,1.00,0,1,1,0,1,0,3.7871,52.0817
524288,7968035,5,25054,42,1340,1.00,0,1,1,0,1,0,13.3088,43.9489
524288,7968035,5,25054,42,1283,1.00,0,1,1,0,1,0,18.7070,42.7305
524288,7968035,5,25054,42,465,1.00,0,1,1,0,1,0,21.6708,41.7017
524288,7968035,5,25054,42,454,1.00,0,1,1,0,1,0,23.7617,41.5348
524288,7968035,5,25054,50,10382,1.00,0,1,1,0,1,0,5.5737,51.8601
524288,7968035,5,25054,50,1340,1.00,0,1,1,0,1,0,15.5306,46.3292
524288,7968035,5,25054,50,1283,1.00,0,1,1,0,1,0,21.2023,45.2970
524288,7968035,5,25054,50,465,1.00,0,1,1,0,1,0,24.2985,44.1837
524288,7968035,5,25054,50,454,1.00,0,1,1,0,1,0,26.4976,43.9255
524288,7968035,5,25054,140,10382,1.00,0,1,1,0,1,0,9.8385,53.4890
524288,7968035,5,25054,140,1340,1.00,0,1,1,0,1,0,20.8993,42.9844
524288,7968035,5,25054,140,1283,1.00,0,1,1,0,1,0,27.4254,41.8202
524288,7968035,5,25054,140,465,1.00,0,1,1,0,1,0,31.0626,40.6180
524288,7968035,5,25054,140,454,1.00,0,1,1,0,1,0,33.6319,40.9423
524288,7968035,6,25054,3,10382,1.00,0,1,1,0,1,0,0.3211,56.6919
524288,7968035,6,25054,3,1340,1.00,0,1,1,0,1,0,9.3580,47.6265
524288,7968035,6,25054,3,1283,1.00,0,1,1,0,1,0,14.5049,46.6146
524288,7968035,6,25054,3,465,1.00,0,1,1,0,1,0,17.3439,45.5160
524288,7968035,6,25054,3,454,1.00,0,1,1,0,1,0,19.3572,45.3895
524288,7968035,6,25054,6,10382,1.00,0,1,1,0,1,0,0.6767,56.0962
524288,7968035,6,25054,6,1340,1.00,0,1,1,0,1,0,9.7013,42.3682
524288,7968035,6,25054,6,1283,1.00,0,1,1,0,1,0,14.8386,41.5319
524288,7968035,6,25054,6,465,1.00,0,1,1,0,1,0,17.6630,43.8398
524288,7968035,6,25054,6,454,1.00,0,1,1,0,1,0,19.6578,44.5670
524288,7968035,6,25054,17,10382,1.00,0,1,1,0,1,0,2.1595,51.7655
524288,7968035,6,25054,17,1340,1.00,0,1,1,0,1,0,11.3404,44.0399
524288,7968035,6,25054,17,1283,1.00,0,1,1,0,1,0,16.5501,42.5754
524288,7968035,6,25054,17,465,1.00,0,1,1,0,1,0,19.3999,41.5679
524288,7968035,6,25054,17,454,1.00,0,1,1,0,1,0,21.4187,41.3211
524288,7968035,6,25054,21,10382,1.00,0,1,1,0,1,0,2.5224,51.6584
524288,7968035,6,25054,21,1340,1.00,0,1,1,0,1,0,11.7503,43.8831
524288,7968035,6,25054,21,1283,1.00,0,1,1,0,1,0,16.9765,44.9144
524288,7968035,6,25054,21,465,1.00,0,1,1,0,1,0,19.8343,45.2573
524288,7968035,6,25054,21,454,1.00,0,1,1,0,1,0,21.8532,45.1827
524288,7968035,6,25054,42,10382,1.00,0,1,1,0,1,0,3.7871,48.6587
524288,7968035,6,25054,42,1340,1.00,0,1,1,0,1,0,13.3088,41.3078
524288,7968035,6,25054,42,1283,1.00,0,1,1,0,1,0,18.7070,40.2616
524288,7968035,6,25054,42,465,1.00,0,1,1,0,1,0,21.6708,39.1853
524288,7968035,6,25054,42,454,1.00,0,1,1,0,1,0,23.7616,39.0570
524288,7968035,6,25054,50,10382,1.00,0,1,1,0,1,0,5.5737,48.2705
524288,7968035,6,25054,50,1340,1.00,0,1,1,0,1,0,15.5306,43.1211
524288,7968035,6,25054,50,1283,1.00,0,1,1,0,1,0,21.2023,43.4996
524288,7968035,6,25054,50,465,1.00,0,1,1,0,1,0,24.2985,43.0105
524288,7968035,6,25054,50,454,1.00,0,1,1,0,1,0,26.4975,44.1715
524288,7968035,6,25054,140,10382,1.00,0,1,1,0,1,0,9.8385,51.7177
524288,7968035,6,25054,140,1340,1.00,0,1,1,0,1,0,20.8993,42.8639
524288,7968035,6,25054,140,1283,1.00,0,1,1,0,1,0,27.4254,42.4507
524288,7968035,6,25054,140,465,1.00,0,1,1,0,1,0,31.0626,41.2520
524288,7968035,6,25054,140,454,1.00,0,1,1,0,1,0,33.6319,41.1072
524288,7968035,7,25054,3,10382,1.00,0,1,1,0,1,0,0.3211,51.3345
524288,7968035,7,25054,3,1340,1.00,0,1,1,0,1,0,9.3580,42.1707
524288,7968035,7,25054,3,1283,1.00,0,1,1,0,1,0,14.5049,45.3685
524288,7968035,7,25054,3,465,1.00,0,1,1,0,1,0,17.3439,46.3154
524288,7968035,7,25054,3,454,1.00,0,1,1,0,1,0,19.3572,46.1720
524288,7968035,7,25054,6,10382,1.00,0,1,1,0,1,0,0.6767,55.3211
524288,7968035,7,25054,6,1340,1.00,0,1,1,0,1,0,9.7013,44.7402
524288,7968035,7,25054,6,1283,1.00,0,1,1,0,1,0,14.8386,43.5572
524288,7968035,7,25054,6,465,1.00,0,1,1,0,1,0,17.6630,42.7906
524288,7968035,7,25054,6,454,1.00,0,1,1,0,1,0,19.6578,42.3720
524288,7968035,7,25054,17,10382,1.00,0,1,1,0,1,0,2.1595,53.7928
524288,7968035,7,25054,17,1340,1.00,0,1,1,0,1,0,11.3404,47.5285
524288,7968035,7,25054,17,1283,1.00,0,1,1,0,1,0,16.5501,47.3175
524288,7968035,7,25054,17,465,1.00,0,1,1,0,1,0,19.3999,43.5411
524288,7968035,7,25054,17,454,1.00,0,1,1,0,1,0,21.4187,43.1856
524288,7968035,7,25054,21,10382,1.00,0,1,1,0,1,0,2.5224,51.3195
524288,7968035,7,25054,21,1340,1.00,0,1,1,0,1,0,11.7503,42.6407
524288,7968035,7,25054,21,1283,1.00,0,1,1,0,1,0,16.9765,41.8582
524288,7968035,7,25054,21,465,1.00,0,1,1,0,1,0,19.8343,40.6971
524288,7968035,7,25054,21,454,1.00,0,1,1,0,1,0,21.8532,43.1583
524288,7968035,7,25054,42,10382,1.00,0,1,1,0,1,0,3.7871,52.6623
524288,7968035,7,25054,42,1340,1.00,0,1,1,0,1,0,13.3088,44.2497
524288,7968035,7,25054,42,1283,1.00,0,1,1,0,1,0,18.7070,43.1482
524288,7968035,7,25054,42,465,1.00,0,1,1,0,1,0,21.6708,42.1037
524288,7968035,7,25054,42,454,1.00,0,1,1,0,1,0,23.7616,42.4773
524288,7968035,7,25054,50,10382,1.00,0,1,1,0,1,0,5.5737,52.2017
524288,7968035,7,25054,50,1340,1.00,0,1,1,0,1,0,15.5306,44.0645
524288,7968035,7,25054,50,1283,1.00,0,1,1,0,1,0,21.2023,44.0637
524288,7968035,7,25054,50,465,1.00,0,1,1,0,1,0,24.2985,44.8173
524288,7968035,7,25054,50,454,1.00,0,1,1,0,1,0,26.4975,44.8658
524288,7968035,7,25054,140,10382,1.00,0,1,1,0,1,0,9.8385,52.4486
524288,7968035,7,25054,140,1340,1.00,0,1,1,0,1,0,20.8993,42.6598
524288,7968035,7,25054,140,1283,1.00,0,1,1,0,1,0,27.4254,41.9562
524288,7968035,7,25054,140,465,1.00,0,1,1,0,1,0,31.0626,41.0756
524288,7968035,7,25054,140,454,1.00,0,1,1,0,1,0,33.6319,40.7760
524288,7968035,8,25054,3,10382,1.00,0,1,1,0,1,0,0.3211,54.3956
524288,7968035,8,25054,3,1340,1.00,0,1,1,0,1,0,9.3580,48.5746
524288,7968035,8,25054,3,1283,1.00,0,1,1,0,1,0,14.5049,47.5702
524288,7968035,8,25054,3,465,1.00,0,1,1,0,1,0,17.3439,46.5869
524288,7968035,8,25054,3,454,1.00,0,1,1,0,1,0,19.3572,45.7248
524288,7968035,8,25054,6,10382,1.00,0,1,1,0,1,0,0.6767,55.0808
524288,7968035,8,25054,6,1340,1.00,0,1,1,0,1,0,9.7013,41.6528
524288,7968035,8,25054,6,1283,1.00,0,1,1,0,1,0,14.8386,40.7679
524288,7968035,8,25054,6,465,1.00,0,1,1,0,1,0,17.6630,39.7074
524288,7968035,8,25054,6,454,1.00,0,1,1,0,1,0,19.6578,45.8174
524288,7968035,8,25054,17,10382,1.00,0,1,1,0,1,0,2.1595,51.8522
524288,7968035,8,25054,17,1340,1.00,0,1,1,0,1,0,11.3404,43.6393
524288,7968035,8,25054,17,1283,1.00,0,1,1,0,1,0,16.5501,43.0520
524288,7968035,8,25054,17,465,1.00,0,1,1,0,1,0,19.3999,42.0473
524288,7968035,8,25054,17,454,1.00,0,1,1,0,1,0,21.4187,41.6835
524288,7968035,8,25054,21,10382,1.00,0,1,1,0,1,0,2.5224,51.6423
524288,7968035,8,25054,21,1340,1.00,0,1,1,0,1,0,11.7503,43.5798
524288,7968035,8,25054,21,1283,1.00,0,1,1,0,1,0,16.9765,43.5534
524288,7968035,8,25054,21,465,1.00,0,1,1,0,1,0,19.8343,45.3139
524288,7968035,8,25054,21,454,1.00,0,1,1,0,1,0,21.8532,45.6967
524288,7968035,8,25054,42,10382,1.00,0,1,1,0,1,0,3.7871,50.2627
524288,7968035,8,25054,42,1340,1.00,0,1,1,0,1,0,13.3088,39.5107
524288,7968035,8,25054,42,1283,1.00,0,1,1,0,1,0,18.7070,38.3521
524288,7968035,8,25054,42,465,1.00,0,1,1,0,1,0,21.6708,37.4456
524288,7968035,8,25054,42,454,1.00,0,1,1,0,1,0,23.7616,38.0701
524288,7968035,8,25054,50,10382,1.00,0,1,1,0,1,0,5.5737,46.3524
524288,7968035,8,25054,50,1340,1.00,0,1,1,0,1,0,15.5306,45.0549
524288,7968035,8,25054,50,1283,1.00,0,1,1,0,1,0,21.2023,46.1311
524288,7968035,8,25054,50,465,1.00,0,1,1,0,1,0,24.2985,44.8745
524288,7968035,8,25054,50,454,1.00,0,1,1,0,1,0,26.4975,45.2326
524288,7968035,8,25054,140,10382,1.00,0,1,1,0,1,0,9.8385,52.7057
524288,7968035,8,25054,140,1340,1.00,0,1,1,0,1,0,20.8993,43.2430
524288,7968035,8,25054,140,1283,1.00,0,1,1,0,1,0,27.4254,42.1981
524288,7968035,8,25054,140,465,1.00,0,1,1,0,1,0,31.0626,41.3415
524288,7968035,8,25054,140,454,1.00,0,1,1,0,1,0,33.6319,41.5830
524288,7968035,1,25054,3,25054,0.25,0,1,0,1,1,0,55.0153,36.4110
524288,7968035,1,25054,3,25054,0.50,0,1,0,1,1,0,55.0153,36.6322
524288,7968035,1,25054,3,25054,0.75,0,1,0,1,1,0,55.0153,36.5987
524288,7968035,1,25054,3,25054,0.90,0,1,0,1,1,0,55.0153,36.4232
524288,7968035,1,25054,6,25054,0.25,0,1,0,1,1,0,55.0153,36.3900
524288,7968035,1,25054,6,25054,0.50,0,1,0,1,1,0,55.0153,36.8408
524288,7968035,1,25054,6,25054,0.75,0,1,0,1,1,0,55.0153,36.7595
524288,7968035,1,25054,6,25054,0.90,0,1,0,1,1,0,55.0153,36.4334
524288,7968035,1,25054,17,25054,0.25,0,1,0,1,1,0,55.0153,36.4698
524288,7968035,1,25054,17,25054,0.50,0,1,0,1,1,0,55.0153,36.7894
524288,7968035,1,25054,17,25054,0.75,0,1,0,1,1,0,55.0153,36.3362
524288,7968035,1,25054,17,25054,0.90,0,1,0,1,1,0,55.0153,36.2887
524288,7968035,1,25054,21,25054,0.25,0,1,0,1,1,0,55.0153,36.3729
524288,7968035,1,25054,21,25054,0.50,0,1,0,1,1,0,55.0153,36.6483
524288,7968035,1,25054,21,25054,0.75,0,1,0,1,1,0,55.0153,36.5624
524288,7968035,1,25054,21,25054,0.90,0,1,0,1,1,0,55.0153,36.2341
524288,7968035,1,25054,42,25054,0.25,0,1,0,1,1,0,55.0153,36.4713
524288,7968035,1,25054,42,25054,0.50,0,1,0,1,1,0,55.0153,36.5957
524288,7968035,1,25054,42,25054,0.75,0,1,0,1,1,0,55.0153,36.4511
524288,7968035,1,25054,42,25054,0.90,0,1,0,1,1,0,55.0153,36.3426
524288,7968035,1,25054,50,25054,0.25,0,1,0,1,1,0,55.0153,36.7020
524288,7968035,1,25054,50,25054,0.50,0,1,0,1,1,0,55.0153,36.9619
524288,7968035,1,25054,50,25054,0.75,0,1,0,1,1,0,55.0153,36.7269
524288,7968035,1,25054,50,25054,0.90,0,1,0,1,1,0,55.0153,36.3923
524288,7968035,1,25054,140,25054,0.25,0,1,0,1,1,0,55.0153,36.6805
524288,7968035,1,25054,140,25054,0.50,0,1,0,1,1,0,55.0153,36.5573
524288,7968035,1,25054,140,25054,0.75,0,1,0,1,1,0,55.0153,36.3697
524288,7968035,1,25054,140,25054,0.90,0,1,0,1,1,0,55.0153,36.6715
524288,7968035,2,25054,3,25054,0.25,0,1,0,1,1,0,60.2011,47.7732
524288,7968035,2,25054,3,25054,0.50,0,1,0,1,1,0,48.4942,51.1579
524288,7968035,2,25054,3,25054,0.75,0,1,0,1,1,0,38.5650,51.8981
524288,7968035,2,25054,3,25054,0.90,0,1,0,1,1,0,35.0493,51.8658
524288,7968035,2,25054,6,25054,0.25,0,1,0,1,1,0,60.6219,47.1293
524288,7968035,2,25054,6,25054,0.50,0,1,0,1,1,0,48.5298,51.0435
524288,7968035,2,25054,6,25054,0.75,0,1,0,1,1,0,38.4639,51.7342
524288,7968035,2,25054,6,25054,0.90,0,1,0,1,1,0,34.8773,51.7910
524288,7968035,2,25054,17,25054,0.25,0,1,0,1,1,0,60.3877,47.5772
524288,7968035,2,25054,17,25054,0.50,0,1,0,1,1,0,48.6583,51.2372
524288,7968035,2,25054,17,25054,0.75,0,1,0,1,1,0,39.1450,51.3711
524288,7968035,2,25054,17,25054,0.90,0,1,0,1,1,0,34.9453,51.8472
524288,7968035,2,25054,21,25054,0.25,0,1,0,1,1,0,59.9219,47.6421
524288,7968035,2,25054,21,25054,0.50,0,1,0,1,1,0,48.8044,51.0099
524288,7968035,2,25054,21,25054,0.75,0,1,0,1,1,0,38.9365,51.8008
524288,7968035,2,25054,21,25054,0.90,0,1,0,1,1,0,35.3108,51.5621
524288,7968035,2,25054,42,25054,0.25,0,1,0,1,1,0,59.8567,47.7120
524288,7968035,2,25054,42,25054,0.50,0,1,0,1,1,0,49.2268,51.0444
524288,7968035,2,25054,42,25054,0.75,0,1,0,1,1,0,39.7547,51.5068
524288,7968035,2,25054,42,25054,0.90,0,1,0,1,1,0,35.6153,51.7925
524288,7968035,2,25054,50,25054,0.25,0,1,0,1,1,0,61.2065,46.7017
524288,7968035,2,25054,50,25054,0.50,0,1,0,1,1,0,49.8878,51.2334
524288,7968035,2,25054,50,25054,0.75,0,1,0,1,1,0,39.7661,51.4795
524288,7968035,2,25054,50,25054,0.90,0,1,0,1,1,0,36.3217,51.2844
524288,7968035,2,25054,140,25054,0.25,0,1,0,1,1,0,61.8610,46.7817
524288,7968035,2,25054,140,25054,0.50,0,1,0,1,1,0,51.1733,50.4877
524288,7968035,2,25054,140,25054,0.75,0,1,0,1,1,0,42.7856,51.3359
524288,7968035,2,25054,140,25054,0.90,0,1,0,1,1,0,39.0027,51.1261
524288,7968035,3,25054,3,25054,0.25,0,1,0,1,1,0,43.4230,53.5160
524288,7968035,3,25054,3,25054,0.50,0,1,0,1,1,0,22.3360,55.9250
524288,7968035,3,25054,3,25054,0.75,0,1,0,1,1,0,8.4895,54.3879
524288,7968035,3,25054,3,25054,0.90,0,1,0,1,1,0,4.4190,54.0720
524288,7968035,3,25054,6,25054,0.25,0,1,0,1,1,0,44.2306,46.3440
524288,7968035,3,25054,6,25054,0.50,0,1,0,1,1,0,21.8069,53.2350
524288,7968035,3,25054,6,25054,0.75,0,1,0,1,1,0,9.0744,54.1835
524288,7968035,3,25054,6,25054,0.90,0,1,0,1,1,0,4.6122,53.9599
524288,7968035,3,25054,17,25054,0.25,0,1,0,1,1,0,43.3939,46.9045
524288,7968035,3,25054,17,25054,0.50,0,1,0,1,1,0,22.3736,54.3495
524288,7968035,3,25054,17,25054,0.75,0,1,0,1,1,0,10.1084,54.8227
524288,7968035,3,25054,17,25054,0.90,0,1,0,1,1,0,5.7001,53.9973
524288,7968035,3,25054,21,25054,0.25,0,1,0,1,1,0,42.6414,46.7881
524288,7968035,3,25054,21,25054,0.50,0,1,0,1,1,0,22.4006,52.8562
524288,7968035,3,25054,21,25054,0.75,0,1,0,1,1,0,9.8885,53.6434
524288,7968035,3,25054,21,25054,0.90,0,1,0,1,1,0,5.9608,53.8889
524288,7968035,3,25054,42,25054,0.25,0,1,0,1,1,0,44.0414,46.7916
524288,7968035,3,25054,42,25054,0.50,0,1,0,1,1,0,23.2828,52.8187
524288,7968035,3,25054,42,25054,0.75,0,1,0,1,1,0,11.2865,54.6144
524288,7968035,3,25054,42,25054,0.90,0,1,0,1,1,0,6.8804,53.6830
524288,7968035,3,25054,50,25054,0.25,0,1,0,1,1,0,43.5021,46.4404
524288,7968035,3,25054,50,25054,0.50,0,1,0,1,1,0,24.9160,52.3598
524288,7968035,3,25054,50,25054,0.75,0,1,0,1,1,0,12.3731,53.5131
524288,7968035,3,25054,50,25054,0.90,0,1,0,1,1,0,8.5499,53.2207
524288,7968035,3,25054,140,25054,0.25,0,1,0,1,1,0,45.7202,45.9982
524288,7968035,3,25054,140,25054,0.50,0,1,0,1,1,0,27.9478,51.5759
524288,7968035,3,25054,140,25054,0.75,0,1,0,1,1,0,16.3659,52.5413
524288,7968035,3,25054,140,25054,0.90,0,1,0,1,1,0,12.4878,54.6843
524288,7968035,4,25054,3,25054,0.25,0,1,0,1,1,0,40.4435,49.9254
524288,7968035,4,25054,3,25054,0.50,0,1,0,1,1,0,19.7293,55.5801
524288,7968035,4,25054,3,25054,0.75,0,1,0,1,1,0,7.1495,56.7119
524288,7968035,4,25054,3,25054,0.90,0,1,0,1,1,0,3.1282,56.3737
524288,7968035,4,25054,6,25054,0.25,0,1,0,1,1,0,40.3615,49.4791
524288,7968035,4,25054,6,25054,0.50,0,1,0,1,1,0,19.2833,55.8336
524288,7968035,4,25054,6,25054,0.75,0,1,0,1,1,0,7.5387,56.6742
524288,7968035,4,25054,6,25054,0.90,0,1,0,1,1,0,3.5083,56.6212
524288,7968035,4,25054,17,25054,0.25,0,1,0,1,1,0,40.3997,51.5916
524288,7968035,4,25054,17,25054,0.50,0,1,0,1,1,0,20.6532,56.7714
524288,7968035,4,25054,17,25054,0.75,0,1,0,1,1,0,8.6160,55.8923
524288,7968035,4,25054,17,25054,0.90,0,1,0,1,1,0,4.8763,56.0965
524288,7968035,4,25054,21,25054,0.25,0,1,0,1,1,0,41.4436,48.3931
524288,7968035,4,25054,21,25054,0.50,0,1,0,1,1,0,21.0092,54.9401
524288,7968035,4,25054,21,25054,0.75,0,1,0,1,1,0,9.2431,56.2450
524288,7968035,4,25054,21,25054,0.90,0,1,0,1,1,0,5.2624,56.1347
524288,7968035,4,25054,42,25054,0.25,0,1,0,1,1,0,41.3274,48.7749
524288,7968035,4,25054,42,25054,0.50,0,1,0,1,1,0,22.4692,54.9552
524288,7968035,4,25054,42,25054,0.75,0,1,0,1,1,0,10.4421,55.8755
524288,7968035,4,25054,42,25054,0.90,0,1,0,1,1,0,6.5682,57.9963
524288,7968035,4,25054,50,25054,0.25,0,1,0,1,1,0,42.6482,48.4669
524288,7968035,4,25054,50,25054,0.50,0,1,0,1,1,0,23.4592,54.1408
524288,7968035,4,25054,50,25054,0.75,0,1,0,1,1,0,12.2224,54.6244
524288,7968035,4,25054,50,25054,0.90,0,1,0,1,1,0,8.1056,54.7629
524288,7968035,4,25054,140,25054,0.25,0,1,0,1,1,0,44.3827,47.9567
524288,7968035,4,25054,140,25054,0.50,0,1,0,1,1,0,26.6480,53.4837
524288,7968035,4,25054,140,25054,0.75,0,1,0,1,1,0,16.0885,54.0022
524288,7968035,4,25054,140,25054,0.90,0,1,0,1,1,0,12.3250,54.2791
524288,7968035,5,25054,3,25054,0.25,0,1,0,1,1,0,40.7352,53.3900
524288,7968035,5,25054,3,25054,0.50,0,1,0,1,1,0,19.4982,58.3701
524288,7968035,5,25054,3,25054,0.75,0,1,0,1,1,0,7.1192,57.9859
524288,7968035,5,25054,3,25054,0.90,0,1,0,1,1,0,3.0801,57.6810
524288,7968035,5,25054,6,25054,0.25,0,1,0,1,1,0,39.9958,50.6595
524288,7968035,5,25054,6,25054,0.50,0,1,0,1,1,0,19.2929,56.9720
524288,7968035,5,25054,6,25054,0.75,0,1,0,1,1,0,7.3942,57.3455
524288,7968035,5,25054,6,25054,0.90,0,1,0,1,1,0,3.3606,57.2330
524288,7968035,5,25054,17,25054,0.25,0,1,0,1,1,0,40.5686,50.2485
524288,7968035,5,25054,17,25054,0.50,0,1,0,1,1,0,20.3738,56.7183
524288,7968035,5,25054,17,25054,0.75,0,1,0,1,1,0,8.6965,57.4587
524288,7968035,5,25054,17,25054,0.90,0,1,0,1,1,0,4.8906,57.2700
524288,7968035,5,25054,21,25054,0.25,0,1,0,1,1,0,40.6906,53.9314
524288,7968035,5,25054,21,25054,0.50,0,1,0,1,1,0,20.7276,56.5383
524288,7968035,5,25054,21,25054,0.75,0,1,0,1,1,0,9.2649,57.1339
524288,7968035,5,25054,21,25054,0.90,0,1,0,1,1,0,5.2109,56.6155
524288,7968035,5,25054,42,25054,0.25,0,1,0,1,1,0,41.8721,50.3934
