vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,3,25054,50,454,1,0,1,1,0,1,0,27.9882,24.4247
524288,7968035,3,25054,140,10382,1,0,1,1,0,1,0,9.92,35.4034
524288,7968035,3,25054,140,1340,1,0,1,1,0,1,0,21.2199,26.4378
524288,7968035,3,25054,140,1283,1,0,1,1,0,1,0,28.047,25.4179
524288,7968035,3,25054,140,465,1,0,1,1,0,1,0,31.9565,23.9365
524288,7968035,3,25054,140,454,1,0,1,1,0,1,0,34.7444,23.9664
524288,7968035,4,25054,3,10382,1,0,1,1,0,1,0,0.3335,36.1481
524288,7968035,4,25054,3,1340,1,0,1,1,0,1,0,9.4015,26.7919
524288,7968035,4,25054,3,1283,1,0,1,1,0,1,0,14.5933,28.2453
524288,7968035,4,25054,3,465,1,0,1,1,0,1,0,17.4722,27.0297
524288,7968035,4,25054,3,454,1,0,1,1,0,1,0,19.5233,26.7816
524288,7968035,4,25054,6,10382,1,0,1,1,0,1,0,0.6836,37.2923
524288,7968035,4,25054,6,1340,1,0,1,1,0,1,0,9.731,28.5213
524288,7968035,4,25054,6,1283,1,0,1,1,0,1,0,14.9031,27.0049
524288,7968035,4,25054,6,465,1,0,1,1,0,1,0,17.7606,25.6809
524288,7968035,4,25054,6,454,1,0,1,1,0,1,0,19.7868,25.5664
524288,7968035,4,25054,17,10382,1,0,1,1,0,1,0,2.1612,35.0272
524288,7968035,4,25054,17,1340,1,0,1,1,0,1,0,11.348,27.726
524288,7968035,4,25054,17,1283,1,0,1,1,0,1,0,16.5704,28.0721
524288,7968035,4,25054,17,465,1,0,1,1,0,1,0,19.4366,26.7339
524288,7968035,4,25054,17,454,1,0,1,1,0,1,0,21.4708,26.6112
524288,7968035,4,25054,21,10382,1,0,1,1,0,1,0,2.5228,36.4539
524288,7968035,4,25054,21,1340,1,0,1,1,0,1,0,11.754,27.275
524288,7968035,4,25054,21,1283,1,0,1,1,0,1,0,16.9886,26.2489
524288,7968035,4,25054,21,465,1,0,1,1,0,1,0,19.8575,25.2822
524288,7968035,4,25054,21,454,1,0,1,1,0,1,0,21.8888,24.9005
524288,7968035,4,25054,42,10382,1,0,1,1,0,1,0,3.7872,35.074
524288,7968035,4,25054,42,1340,1,0,1,1,0,1,0,13.311,28.6206
524288,7968035,4,25054,42,1283,1,0,1,1,0,1,0,18.7155,27.581
524288,7968035,4,25054,42,465,1,0,1,1,0,1,0,21.6864,26.5092
524288,7968035,4,25054,42,454,1,0,1,1,0,1,0,23.7886,26.1552
524288,7968035,4,25054,50,10382,1,0,1,1,0,1,0,5.5738,34.4513
524288,7968035,4,25054,50,1340,1,0,1,1,0,1,0,15.5317,25.7706
524288,7968035,4,25054,50,1283,1,0,1,1,0,1,0,21.2057,24.8685
524288,7968035,4,25054,50,465,1,0,1,1,0,1,0,24.3041,23.7465
524288,7968035,4,25054,50,454,1,0,1,1,0,1,0,26.5079,23.3707
524288,7968035,4,25054,140,10382,1,0,1,1,0,1,0,9.8385,34.5558
524288,7968035,4,25054,140,1340,1,0,1,1,0,1,0,20.8993,27.5722
524288,7968035,4,25054,140,1283,1,0,1,1,0,1,0,27.4258,26.5373
524288,7968035,4,25054,140,465,1,0,1,1,0,1,0,31.063,25.1679
524288,7968035,4,25054,140,454,1,0,1,1,0,1,0,33.6341,24.9125
524288,7968035,5,25054,3,10382,1,0,1,1,0,1,0,0.3213,32.84
524288,7968035,5,25054,3,1340,1,0,1,1,0,1,0,9.359,25.7146
524288,7968035,5,25054,3,1283,1,0,1,1,0,1,0,14.5069,24.6941
524288,7968035,5,25054,3,465,1,0,1,1,0,1,0,17.3476,23.8421
524288,7968035,5,25054,3,454,1,0,1,1,0,1,0,19.3623,25.0993
524288,7968035,5,25054,6,10382,1,0,1,1,0,1,0,0.6767,38.2887
524288,7968035,5,25054,6,1340,1,0,1,1,0,1,0,9.7016,25.5849
524288,7968035,5,25054,6,1283,1,0,1,1,0,1,0,14.8394,24.7513
524288,7968035,5,25054,6,465,1,0,1,1,0,1,0,17.6649,23.772
524288,7968035,5,25054,6,454,1,0,1,1,0,1,0,19.6604,23.4736
524288,7968035,5,25054,17,10382,1,0,1,1,0,1,0,2.1595,32.1213
524288,7968035,5,25054,17,1340,1,0,1,1,0,1,0,11.3404,23.5836
524288,7968035,5,25054,17,1283,1,0,1,1,0,1,0,16.5502,22.7723
524288,7968035,5,25054,17,465,1,0,1,1,0,1,0,19.4004,22.8147
524288,7968035,5,25054,17,454,1,0,1,1,0,1,0,21.4192,25.5689
524288,7968035,5,25054,21,10382,1,0,1,1,0,1,0,2.5224,34.0188
524288,7968035,5,25054,21,1340,1,0,1,1,0,1,0,11.7503,26.2307
524288,7968035,5,25054,21,1283,1,0,1,1,0,1,0,16.9765,25.3969
524288,7968035,5,25054,21,465,1,0,1,1,0,1,0,19.8343,24.2637
524288,7968035,5,25054,21,454,1,0,1,1,0,1,0,21.8533,24.0333
524288,7968035,5,25054,42,10382,1,0,1,1,0,1,0,3.7871,33.5329
524288,7968035,5,25054,42,1340,1,0,1,1,0,1,0,13.3088,26.0221
524288,7968035,5,25054,42,1283,1,0,1,1,0,1,0,18.707,25.1053
524288,7968035,5,25054,42,465,1,0,1,1,0,1,0,21.6708,26.2917
524288,7968035,5,25054,42,454,1,0,1,1,0,1,0,23.7617,27.0004
524288,7968035,5,25054,50,10382,1,0,1,1,0,1,0,5.5737,33.7523
524288,7968035,5,25054,50,1340,1,0,1,1,0,1,0,15.5306,24.8677
524288,7968035,5,25054,50,1283,1,0,1,1,0,1,0,21.2023,23.9211
524288,7968035,5,25054,50,465,1,0,1,1,0,1,0,24.2985,22.7693
524288,7968035,5,25054,50,454,1,0,1,1,0,1,0,26.4976,22.5655
524288,7968035,5,25054,140,10382,1,0,1,1,0,1,0,9.8385,30.9712
524288,7968035,5,25054,140,1340,1,0,1,1,0,1,0,20.8993,23.3876
524288,7968035,5,25054,140,1283,1,0,1,1,0,1,0,27.4254,25.4232
524288,7968035,5,25054,140,465,1,0,1,1,0,1,0,31.0626,25.8397
524288,7968035,5,25054,140,454,1,0,1,1,0,1,0,33.6319,25.4962
524288,7968035,6,25054,3,10382,1,0,1,1,0,1,0,0.3211,33.6485
524288,7968035,6,25054,3,1340,1,0,1,1,0,1,0,9.358,25.9805
524288,7968035,6,25054,3,1283,1,0,1,1,0,1,0,14.5049,24.9724
524288,7968035,6,25054,3,465,1,0,1,1,0,1,0,17.3439,24.112
524288,7968035,6,25054,3,454,1,0,1,1,0,1,0,19.3572,23.7911
524288,7968035,6,25054,6,10382,1,0,1,1,0,1,0,0.6767,31.8344
524288,7968035,6,25054,6,1340,1,0,1,1,0,1,0,9.7013,24.4881
524288,7968035,6,25054,6,1283,1,0,1,1,0,1,0,14.8386,27.9896
524288,7968035,6,25054,6,465,1,0,1,1,0,1,0,17.663,28.3629
524288,7968035,6,25054,6,454,1,0,1,1,0,1,0,19.6578,28.2439
524288,7968035,6,25054,17,10382,1,0,1,1,0,1,0,2.1595,36.719
524288,7968035,6,25054,17,1340,1,0,1,1,0,1,0,11.3404,26.6358
524288,7968035,6,25054,17,1283,1,0,1,1,0,1,0,16.5501,25.4992
524288,7968035,6,25054,17,465,1,0,1,1,0,1,0,19.3999,24.4823
524288,7968035,6,25054,17,454,1,0,1,1,0,1,0,21.4187,24.2554
524288,7968035,6,25054,21,10382,1,0,1,1,0,1,0,2.5224,33.784
524288,7968035,6,25054,21,1340,1,0,1,1,0,1,0,11.7503,28.2104
524288,7968035,6,25054,21,1283,1,0,1,1,0,1,0,16.9765,29.4933
524288,7968035,6,25054,21,465,1,0,1,1,0,1,0,19.8343,28.3052
524288,7968035,6,25054,21,454,1,0,1,1,0,1,0,21.8532,27.6712
524288,7968035,6,25054,42,10382,1,0,1,1,0,1,0,3.7871,36.1136
524288,7968035,6,25054,42,1340,1,0,1,1,0,1,0,13.3088,27.6333
524288,7968035,6,25054,42,1283,1,0,1,1,0,1,0,18.707,26.6965
524288,7968035,6,25054,42,465,1,0,1,1,0,1,0,21.6708,25.5859
524288,7968035,6,25054,42,454,1,0,1,1,0,1,0,23.7616,25.1609
524288,7968035,6,25054,50,10382,1,0,1,1,0,1,0,5.5737,32.6697
524288,7968035,6,25054,50,1340,1,0,1,1,0,1,0,15.5306,26.0671
524288,7968035,6,25054,50,1283,1,0,1,1,0,1,0,21.2023,25.1766
524288,7968035,6,25054,50,465,1,0,1,1,0,1,0,24.2985,24.0076
524288,7968035,6,25054,50,454,1,0,1,1,0,1,0,26.4975,23.5845
524288,7968035,6,25054,140,10382,1,0,1,1,0,1,0,9.8385,30.5954
524288,7968035,6,25054,140,1340,1,0,1,1,0,1,0,20.8993,23.3085
524288,7968035,6,25054,140,1283,1,0,1,1,0,1,0,27.4254,22.9946
524288,7968035,6,25054,140,465,1,0,1,1,0,1,0,31.0626,22.0866
524288,7968035,6,25054,140,454,1,0,1,1,0,1,0,33.6319,25.0816
524288,7968035,7,25054,3,10382,1,0,1,1,0,1,0,0.3211,40.123
524288,7968035,7,25054,3,1340,1,0,1,1,0,1,0,9.358,31.5482
524288,7968035,7,25054,3,1283,1,0,1,1,0,1,0,14.5049,30.4263
524288,7968035,7,25054,3,465,1,0,1,1,0,1,0,17.3439,29.4376
524288,7968035,7,25054,3,454,1,0,1,1,0,1,0,19.3572,28.908
524288,7968035,7,25054,6,10382,1,0,1,1,0,1,0,0.6767,39.9654
524288,7968035,7,25054,6,1340,1,0,1,1,0,1,0,9.7013,31.5001
524288,7968035,7,25054,6,1283,1,0,1,1,0,1,0,14.8386,30.4043
524288,7968035,7,25054,6,465,1,0,1,1,0,1,0,17.663,29.2362
524288,7968035,7,25054,6,454,1,0,1,1,0,1,0,19.6578,29.0783
524288,7968035,7,25054,17,10382,1,0,1,1,0,1,0,2.1595,38.8799
524288,7968035,7,25054,17,1340,1,0,1,1,0,1,0,11.3404,29.3249
524288,7968035,7,25054,17,1283,1,0,1,1,0,1,0,16.5501,30.1119
524288,7968035,7,25054,17,465,1,0,1,1,0,1,0,19.3999,28.59
524288,7968035,7,25054,17,454,1,0,1,1,0,1,0,21.4187,28.3138
524288,7968035,7,25054,21,10382,1,0,1,1,0,1,0,2.5224,38.4122
524288,7968035,7,25054,21,1340,1,0,1,1,0,1,0,11.7503,29.9997
524288,7968035,7,25054,21,1283,1,0,1,1,0,1,0,16.9765,28.8076
524288,7968035,7,25054,21,465,1,0,1,1,0,1,0,19.8343,27.7156
524288,7968035,7,25054,21,454,1,0,1,1,0,1,0,21.8532,28.1786
524288,7968035,7,25054,42,10382,1,0,1,1,0,1,0,3.7871,38.5727
524288,7968035,7,25054,42,1340,1,0,1,1,0,1,0,13.3088,30.3869
524288,7968035,7,25054,42,1283,1,0,1,1,0,1,0,18.707,29.1345
524288,7968035,7,25054,42,465,1,0,1,1,0,1,0,21.6708,27.4626
524288,7968035,7,25054,42,454,1,0,1,1,0,1,0,23.7616,27.941
524288,7968035,7,25054,50,10382,1,0,1,1,0,1,0,5.5737,36.1834
524288,7968035,7,25054,50,1340,1,0,1,1,0,1,0,15.5306,28.1208
524288,7968035,7,25054,50,1283,1,0,1,1,0,1,0,21.2023,27.1418
524288,7968035,7,25054,50,465,1,0,1,1,0,1,0,24.2985,25.9027
524288,7968035,7,25054,50,454,1,0,1,1,0,1,0,26.4975,27.761
524288,7968035,7,25054,140,10382,1,0,1,1,0,1,0,9.8385,37.2854
524288,7968035,7,25054,140,1340,1,0,1,1,0,1,0,20.8993,28.7337
524288,7968035,7,25054,140,1283,1,0,1,1,0,1,0,27.4254,27.9716
524288,7968035,7,25054,140,465,1,0,1,1,0,1,0,31.0626,26.8703
524288,7968035,7,25054,140,454,1,0,1,1,0,1,0,33.6319,26.6309
524288,7968035,8,25054,3,10382,1,0,1,1,0,1,0,0.3211,34.5337
524288,7968035,8,25054,3,1340,1,0,1,1,0,1,0,9.358,27.2873
524288,7968035,8,25054,3,1283,1,0,1,1,0,1,0,14.5049,26.3364
524288,7968035,8,25054,3,465,1,0,1,1,0,1,0,17.3439,27.3975
524288,7968035,8,25054,3,454,1,0,1,1,0,1,0,19.3572,28.5375
524288,7968035,8,25054,6,10382,1,0,1,1,0,1,0,0.6767,36.899
524288,7968035,8,25054,6,1340,1,0,1,1,0,1,0,9.7013,28.4523
524288,7968035,8,25054,6,1283,1,0,1,1,0,1,0,14.8386,27.4132
524288,7968035,8,25054,6,465,1,0,1,1,0,1,0,17.663,26.4066
524288,7968035,8,25054,6,454,1,0,1,1,0,1,0,19.6578,26.2847
524288,7968035,8,25054,17,10382,1,0,1,1,0,1,0,2.1595,34.9523
524288,7968035,8,25054,17,1340,1,0,1,1,0,1,0,11.3404,27.4129
524288,7968035,8,25054,17,1283,1,0,1,1,0,1,0,16.5501,28.4556
524288,7968035,8,25054,17,465,1,0,1,1,0,1,0,19.3999,27.4304
524288,7968035,8,25054,17,454,1,0,1,1,0,1,0,21.4187,27.3361
524288,7968035,8,25054,21,10382,1,0,1,1,0,1,0,2.5224,34.4605
524288,7968035,8,25054,21,1340,1,0,1,1,0,1,0,11.7503,27.2036
524288,7968035,8,25054,21,1283,1,0,1,1,0,1,0,16.9765,26.3175
524288,7968035,8,25054,21,465,1,0,1,1,0,1,0,19.8343,25.2374
524288,7968035,8,25054,21,454,1,0,1,1,0,1,0,21.8532,25.6494
524288,7968035,8,25054,42,10382,1,0,1,1,0,1,0,3.7871,34.3364
524288,7968035,8,25054,42,1340,1,0,1,1,0,1,0,13.3088,28.402
524288,7968035,8,25054,42,1283,1,0,1,1,0,1,0,18.707,29.2872
524288,7968035,8,25054,42,465,1,0,1,1,0,1,0,21.6708,28.1495
524288,7968035,8,25054,42,454,1,0,1,1,0,1,0,23.7616,28.5904
524288,7968035,8,25054,50,10382,1,0,1,1,0,1,0,5.5737,37.9628
524288,7968035,8,25054,50,1340,1,0,1,1,0,1,0,15.5306,27.3594
524288,7968035,8,25054,50,1283,1,0,1,1,0,1,0,21.2023,26.395
524288,7968035,8,25054,50,465,1,0,1,1,0,1,0,24.2985,25.1157
524288,7968035,8,25054,50,454,1,0,1,1,0,1,0,26.4975,25.5858
524288,7968035,8,25054,140,10382,1,0,1,1,0,1,0,9.8385,33.791
524288,7968035,8,25054,140,1340,1,0,1,1,0,1,0,20.8993,26.8086
524288,7968035,8,25054,140,1283,1,0,1,1,0,1,0,27.4254,28.1366
524288,7968035,8,25054,140,465,1,0,1,1,0,1,0,31.0626,26.8632
524288,7968035,8,25054,140,454,1,0,1,1,0,1,0,33.6319,26.4742
524288,7968035,1,25054,3,25054,0.25,0,1,0,1,1,0,55.0153,19.6085
524288,7968035,1,25054,3,25054,0.5,0,1,0,1,1,0,55.0153,19.7592
524288,7968035,1,25054,3,25054,0.75,0,1,0,1,1,0,55.0153,19.5568
524288,7968035,1,25054,3,25054,0.9,0,1,0,1,1,0,55.0153,19.5904
524288,7968035,1,25054,6,25054,0.25,0,1,0,1,1,0,55.0153,19.7197
524288,7968035,1,25054,6,25054,0.5,0,1,0,1,1,0,55.0153,19.6823
524288,7968035,1,25054,6,25054,0.75,0,1,0,1,1,0,55.0153,19.7323
524288,7968035,1,25054,6,25054,0.9,0,1,0,1,1,0,55.0153,19.6257
524288,7968035,1,25054,17,25054,0.25,0,1,0,1,1,0,55.0153,19.4384
524288,7968035,1,25054,17,25054,0.5,0,1,0,1,1,0,55.0153,19.6364
524288,7968035,1,25054,17,25054,0.75,0,1,0,1,1,0,55.0153,19.681
524288,7968035,1,25054,17,25054,0.9,0,1,0,1,1,0,55.0153,19.6278
524288,7968035,1,25054,21,25054,0.25,0,1,0,1,1,0,55.0153,19.4504
524288,7968035,1,25054,21,25054,0.5,0,1,0,1,1,0,55.0153,19.579
524288,7968035,1,25054,21,25054,0.75,0,1,0,1,1,0,55.0153,19.4779
524288,7968035,1,25054,21,25054,0.9,0,1,0,1,1,0,55.0153,19.5303
524288,7968035,1,25054,42,25054,0.25,0,1,0,1,1,0,55.0153,19.6828
524288,7968035,1,25054,42,25054,0.5,0,1,0,1,1,0,55.0153,19.8004
524288,7968035,1,25054,42,25054,0.75,0,1,0,1,1,0,55.0153,19.5651
524288,7968035,1,25054,42,25054,0.9,0,1,0,1,1,0,55.0153,19.461
524288,7968035,1,25054,50,25054,0.25,0,1,0,1,1,0,55.0153,19.5854
524288,7968035,1,25054,50,25054,0.5,0,1,0,1,1,0,55.0153,19.6411
524288,7968035,1,25054,50,25054,0.75,0,1,0,1,1,0,55.0153,19.5897
524288,7968035,1,25054,50,25054,0.9,0,1,0,1,1,0,55.0153,19.4234
524288,7968035,1,25054,140,25054,0.25,0,1,0,1,1,0,55.0153,19.6398
524288,7968035,1,25054,140,25054,0.5,0,1,0,1,1,0,55.0153,19.801
524288,7968035,1,25054,140,25054,0.75,0,1,0,1,1,0,55.0153,19.5035
524288,7968035,1,25054,140,25054,0.9,0,1,0,1,1,0,55.0153,19.4134
524288,7968035,2,25054,3,25054,0.25,0,1,0,1,1,0,60.1563,30.7658
524288,7968035,2,25054,3,25054,0.5,0,1,0,1,1,0,48.4983,34.03
524288,7968035,2,25054,3,25054,0.75,0,1,0,1,1,0,38.9257,35.0478
524288,7968035,2,25054,3,25054,0.9,0,1,0,1,1,0,35.1543,34.3773
524288,7968035,2,25054,6,25054,0.25,0,1,0,1,1,0,59.5691,30.8537
524288,7968035,2,25054,6,25054,0.5,0,1,0,1,1,0,48.9586,34.2781
524288,7968035,2,25054,6,25054,0.75,0,1,0,1,1,0,38.3966,34.9477
524288,7968035,2,25054,6,25054,0.9,0,1,0,1,1,0,34.8784,34.8911
524288,7968035,2,25054,17,25054,0.25,0,1,0,1,1,0,59.5692,29.7515
524288,7968035,2,25054,17,25054,0.5,0,1,0,1,1,0,48.815,32.9893
524288,7968035,2,25054,17,25054,0.75,0,1,0,1,1,0,39.1619,33.6595
524288,7968035,2,25054,17,25054,0.9,0,1,0,1,1,0,35.1956,33.0795
524288,7968035,2,25054,21,25054,0.25,0,1,0,1,1,0,60.2805,29.1599
524288,7968035,2,25054,21,25054,0.5,0,1,0,1,1,0,49.0127,34.3173
524288,7968035,2,25054,21,25054,0.75,0,1,0,1,1,0,38.7711,34.865
524288,7968035,2,25054,21,25054,0.9,0,1,0,1,1,0,35.0422,35.0069
524288,7968035,2,25054,42,25054,0.25,0,1,0,1,1,0,60.1589,30.6862
524288,7968035,2,25054,42,25054,0.5,0,1,0,1,1,0,49.6332,34.1616
524288,7968035,2,25054,42,25054,0.75,0,1,0,1,1,0,39.2166,34.886
524288,7968035,2,25054,42,25054,0.9,0,1,0,1,1,0,35.7719,34.9405
524288,7968035,2,25054,50,25054,0.25,0,1,0,1,1,0,60.1985,29.9839
524288,7968035,2,25054,50,25054,0.5,0,1,0,1,1,0,49.7919,33.7168
524288,7968035,2,25054,50,25054,0.75,0,1,0,1,1,0,39.8889,34.5825
524288,7968035,2,25054,50,25054,0.9,0,1,0,1,1,0,36.1521,35.0902
524288,7968035,2,25054,140,25054,0.25,0,1,0,1,1,0,61.4219,30.4845
524288,7968035,2,25054,140,25054,0.5,0,1,0,1,1,0,51.1779,34.0244
524288,7968035,2,25054,140,25054,0.75,0,1,0,1,1,0,42.2423,34.3987
524288,7968035,2,25054,140,25054,0.9,0,1,0,1,1,0,38.7179,33.9302
524288,7968035,3,25054,3,25054,0.25,0,1,0,1,1,0,43.5485,38.5112
524288,7968035,3,25054,3,25054,0.5,0,1,0,1,1,0,21.6264,45.2793
524288,7968035,3,25054,3,25054,0.75,0,1,0,1,1,0,8.8424,46.7
524288,7968035,3,25054,3,25054,0.9,0,1,0,1,1,0,4.487,48.9825
524288,7968035,3,25054,6,25054,0.25,0,1,0,1,1,0,43.4385,39.4877
524288,7968035,3,25054,6,25054,0.5,0,1,0,1,1,0,22.1394,45.4872
524288,7968035,3,25054,6,25054,0.75,0,1,0,1,1,0,8.8079,44.5575
524288,7968035,3,25054,6,25054,0.9,0,1,0,1,1,0,4.5498,44.4892
524288,7968035,3,25054,17,25054,0.25,0,1,0,1,1,0,43.2798,36.7907
524288,7968035,3,25054,17,25054,0.5,0,1,0,1,1,0,22.1557,43.3476
524288,7968035,3,25054,17,25054,0.75,0,1,0,1,1,0,10.0258,42.7349
524288,7968035,3,25054,17,25054,0.9,0,1,0,1,1,0,5.708,41.7171
524288,7968035,3,25054,21,25054,0.25,0,1,0,1,1,0,43.8205,38.0747
524288,7968035,3,25054,21,25054,0.5,0,1,0,1,1,0,22.421,43.1266
524288,7968035,3,25054,21,25054,0.75,0,1,0,1,1,0,9.9441,44.2702
524288,7968035,3,25054,21,25054,0.9,0,1,0,1,1,0,5.8389,44.3608
524288,7968035,3,25054,42,25054,0.25,0,1,0,1,1,0,43.1661,36.4113
524288,7968035,3,25054,42,25054,0.5,0,1,0,1,1,0,23.1073,42.8766
524288,7968035,3,25054,42,25054,0.75,0,1,0,1,1,0,10.9694,43.1383
524288,7968035,3,25054,42,25054,0.9,0,1,0,1,1,0,6.933,40.893
524288,7968035,3,25054,50,25054,0.25,0,1,0,1,1,0,44.3337,33.1041
524288,7968035,3,25054,50,25054,0.5,0,1,0,1,1,0,24.75,44.6817
524288,7968035,3,25054,50,25054,0.75,0,1,0,1,1,0,12.6046,44.0412
524288,7968035,3,25054,50,25054,0.9,0,1,0,1,1,0,8.626,43.8233
524288,7968035,3,25054,140,25054,0.25,0,1,0,1,1,0,45.4172,35.9021
524288,7968035,3,25054,140,25054,0.5,0,1,0,1,1,0,27.7633,42.121
524288,7968035,3,25054,140,25054,0.75,0,1,0,1,1,0,16.5593,43.0156
524288,7968035,3,25054,140,25054,0.9,0,1,0,1,1,0,12.3559,43.0618
524288,7968035,4,25054,3,25054,0.25,0,1,0,1,1,0,40.0082,39.5265
524288,7968035,4,25054,3,25054,0.5,0,1,0,1,1,0,19.5743,45.6011
524288,7968035,4,25054,3,25054,0.75,0,1,0,1,1,0,7.1745,47.2557
524288,7968035,4,25054,3,25054,0.9,0,1,0,1,1,0,3.1487,48.9604
524288,7968035,4,25054,6,25054,0.25,0,1,0,1,1,0,40.4743,38.8711
524288,7968035,4,25054,6,25054,0.5,0,1,0,1,1,0,19.7682,45.4018
524288,7968035,4,25054,6,25054,0.75,0,1,0,1,1,0,7.5609,44.61
524288,7968035,4,25054,6,25054,0.9,0,1,0,1,1,0,3.5066,43.6587
524288,7968035,4,25054,17,25054,0.25,0,1,0,1,1,0,40.5403,35.388
524288,7968035,4,25054,17,25054,0.5,0,1,0,1,1,0,20.7461,41.982
524288,7968035,4,25054,17,25054,0.75,0,1,0,1,1,0,8.6586,43.1605
524288,7968035,4,25054,17,25054,0.9,0,1,0,1,1,0,4.8372,42.8467
524288,7968035,4,25054,21,25054,0.25,0,1,0,1,1,0,40.9578,37.4565
524288,7968035,4,25054,21,25054,0.5,0,1,0,1,1,0,20.9573,45.3556
524288,7968035,4,25054,21,25054,0.75,0,1,0,1,1,0,9.2913,45.5973
524288,7968035,4,25054,21,25054,0.9,0,1,0,1,1,0,5.2845,44.1843
524288,7968035,4,25054,42,25054,0.25,0,1,0,1,1,0,41.3105,37.093
524288,7968035,4,25054,42,25054,0.5,0,1,0,1,1,0,21.8183,42.8696
524288,7968035,4,25054,42,25054,0.75,0,1,0,1,1,0,10.2619,43.2471
524288,7968035,4,25054,42,25054,0.9,0,1,0,1,1,0,6.5671,42.7273
524288,7968035,4,25054,50,25054,0.25,0,1,0,1,1,0,42.2687,34.7051
524288,7968035,4,25054,50,25054,0.5,0,1,0,1,1,0,23.1761,40.934
524288,7968035,4,25054,50,25054,0.75,0,1,0,1,1,0,12.0622,43.37
524288,7968035,4,25054,50,25054,0.9,0,1,0,1,1,0,8.1578,42.8322
524288,7968035,4,25054,140,25054,0.25,0,1,0,1,1,0,44.3985,35.5442
524288,7968035,4,25054,140,25054,0.5,0,1,0,1,1,0,27.0576,40.633
524288,7968035,4,25054,140,25054,0.75,0,1,0,1,1,0,16.0877,41.0574
524288,7968035,4,25054,140,25054,0.9,0,1,0,1,1,0,12.4393,40.8238
524288,7968035,5,25054,3,25054,0.25,0,1,0,1,1,0,40.3267,37.4744
524288,7968035,5,25054,3,25054,0.5,0,1,0,1,1,0,19.804,43.7359
524288,7968035,5,25054,3,25054,0.75,0,1,0,1,1,0,7.0535,44.6185
524288,7968035,5,25054,3,25054,0.9,0,1,0,1,1,0,3.059,44.3033
524288,7968035,5,25054,6,25054,0.25,0,1,0,1,1,0,40.6135,40.9843
524288,7968035,5,25054,6,25054,0.5,0,1,0,1,1,0,19.7774,49.2555
524288,7968035,5,25054,6,25054,0.75,0,1,0,1,1,0,7.581,50.5556
524288,7968035,5,25054,6,25054,0.9,0,1,0,1,1,0,3.4567,50.7197
524288,7968035,5,25054,17,25054,0.25,0,1,0,1,1,0,40.2282,42.2169
524288,7968035,5,25054,17,25054,0.5,0,1,0,1,1,0,21.1319,47.6018
524288,7968035,5,25054,17,25054,0.75,0,1,0,1,1,0,8.5517,48.9381
524288,7968035,5,25054,17,25054,0.9,0,1,0,1,1,0,4.836,48.7666
524288,7968035,5,25054,21,25054,0.25,0,1,0,1,1,0,40.5475,41.2898
524288,7968035,5,25054,21,25054,0.5,0,1,0,1,1,0,21.0848,50.313
524288,7968035,5,25054,21,25054,0.75,0,1,0,1,1,0,9.3247,52.0439
524288,7968035,5,25054,21,25054,0.9,0,1,0,1,1,0,5.2541,51.31
524288,7968035,5,25054,42,25054,0.25,0,1,0,1,1,0,41.4445,42.6204
524288,7968035,5,25054,42,25054,0.5,0,1,0,1,1,0,21.6491,47.8577
524288,7968035,5,25054,42,25054,0.75,0,1,0,1,1,0,10.1081,46.468
524288,7968035,5,25054,42,25054,0.9,0,1,0,1,1,0,6.5567,44.3159
524288,7968035,5,25054,50,25054,0.25,0,1,0,1,1,0,42.0907,36.1393
524288,7968035,5,25054,50,25054,0.5,0,1,0,1,1,0,23.467,43.6304
524288,7968035,5,25054,50,25054,0.75,0,1,0,1,1,0,12.2466,44.0156
524288,7968035,5,25054,50,25054,0.9,0,1,0,1,1,0,8.1533,49.0525
524288,7968035,5,25054,140,25054,0.25,0,1,0,1,1,0,44.1648,42.7654
524288,7968035,5,25054,140,25054,0.5,0,1,0,1,1,0,27.2852,48.2362
524288,7968035,5,25054,140,25054,0.75,0,1,0,1,1,0,16.3306,49.3381
524288,7968035,5,25054,140,25054,0.9,0,1,0,1,1,0,12.6794,47.6333
524288,7968035,6,25054,3,25054,0.25,0,1,0,1,1,0,40.7465,42.0614
524288,7968035,6,25054,3,25054,0.5,0,1,0,1,1,0,19.3049,48.0621
524288,7968035,6,25054,3,25054,0.75,0,1,0,1,1,0,7.1179,48.1596
524288,7968035,6,25054,3,25054,0.9,0,1,0,1,1,0,3.0652,48.0232
524288,7968035,6,25054,6,25054,0.25,0,1,0,1,1,0,40.5051,42.9282
524288,7968035,6,25054,6,25054,0.5,0,1,0,1,1,0,20.0464,48.251
524288,7968035,6,25054,6,25054,0.75,0,1,0,1,1,0,7.4319,49.5847
524288,7968035,6,25054,6,25054,0.9,0,1,0,1,1,0,3.4339,48.9706
524288,7968035,6,25054,17,25054,0.25,0,1,0,1,1,0,40.5185,41.5534
524288,7968035,6,25054,17,25054,0.5,0,1,0,1,1,0,20.9967,47.2411
524288,7968035,6,25054,17,25054,0.75,0,1,0,1,1,0,8.7266,48.8857
524288,7968035,6,25054,17,25054,0.9,0,1,0,1,1,0,4.7781,46.8555
524288,7968035,6,25054,21,25054,0.25,0,1,0,1,1,0,40.7723,38.6016
