vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
321270,794829,101,7,0,7,1.00,0,0,0,0,1,0,5.1572,4.5343
321270,794829,89,7,0,7,1.00,0,0,0,0,1,0,6.9370,4.0978
321270,794829,77,7,0,7,1.00,0,0,0,0,1,0,8.5632,3.4227
321270,794829,65,7,0,7,1.00,0,0,0,0,1,0,10.0954,2.7426
321270,794829,53,7,0,7,1.00,0,0,0,0,1,0,11.3268,2.3026
321270,794829,41,7,0,7,1.00,0,0,0,0,1,0,12.1227,1.8335
321270,794829,29,7,0,7,1.00,0,0,0,0,1,0,12.6655,1.2370
321270,794829,17,7,0,7,1.00,0,0,0,0,1,0,13.1102,0.7905
321270,794829,126,7,2,7,1.00,0,1,0,0,0,0,10.4820,8.8224
321270,794829,126,7,3,7,1.00,0,1,0,0,0,0,13.2811,1.5774
321270,794829,126,7,4,7,1.00,0,1,0,0,0,0,13.3601,0.0753
321270,794829,126,7,0,7,0.25,0,0,0,1,0,0,13.3595,0.1054
321270,794829,126,7,0,7,0.50,0,0,0,1,0,0,13.3563,0.3907
321270,794829,126,7,0,7,0.75,0,0,0,1,0,0,13.2595,5.8014
321270,794829,125,7,2,7,1.00,0,1,0,0,1,0,11.0797,5.4120
321270,794829,125,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.4711
321270,794829,125,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0781
321270,794829,113,7,2,7,1.00,0,1,0,0,1,0,11.3057,4.8226
321270,794829,113,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.4649
321270,794829,113,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0762
321270,794829,101,7,2,7,1.00,0,1,0,0,1,0,11.5588,4.4267
321270,794829,101,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.4845
321270,794829,101,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0763
321270,794829,89,7,2,7,1.00,0,1,0,0,1,0,11.7375,3.8600
321270,794829,89,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.5259
321270,794829,89,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0913
321270,794829,77,7,2,7,1.00,0,1,0,0,1,0,11.8984,3.3866
321270,794829,77,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.5302
321270,794829,77,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0877
321270,794829,65,7,2,7,1.00,0,1,0,0,1,0,12.2088,2.9678
321270,794829,65,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.6184
321270,794829,65,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0761
321270,794829,53,7,2,7,1.00,0,1,0,0,1,0,12.5642,2.3498
321270,794829,53,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.5550
321270,794829,53,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0805
321270,794829,41,7,2,7,1.00,0,1,0,0,1,0,12.8390,1.7441
321270,794829,41,7,3,7,1.00,0,1,0,0,1,0,13.2811,1.4983
321270,794829,41,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0818
321270,794829,29,7,2,7,1.00,0,1,0,0,1,0,13.0677,1.2603
321270,794829,29,7,3,7,1.00,0,1,0,0,1,0,13.2837,1.3326
321270,794829,29,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0748
321270,794829,17,7,2,7,1.00,0,1,0,0,1,0,13.2533,0.7986
321270,794829,17,7,3,7,1.00,0,1,0,0,1,0,13.3034,0.7997
321270,794829,17,7,4,7,1.00,0,1,0,0,1,0,13.3601,0.0834
321270,794829,125,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1040
321270,794829,125,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.3915
321270,794829,125,7,0,7,0.75,0,0,0,1,1,0,13.3322,4.6011
321270,794829,113,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1078
321270,794829,113,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.3955
321270,794829,113,7,0,7,0.75,0,0,0,1,1,0,13.3414,4.5127
321270,794829,101,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1069
321270,794829,101,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4018
321270,794829,101,7,0,7,0.75,0,0,0,1,1,0,13.3730,2.7196
321270,794829,89,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1068
321270,794829,89,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4077
321270,794829,89,7,0,7,0.75,0,0,0,1,1,0,13.3758,2.5325
321270,794829,77,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1056
321270,794829,77,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.3796
321270,794829,77,7,0,7,0.75,0,0,0,1,1,0,13.3807,2.2009
321270,794829,65,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1061
321270,794829,65,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4092
321270,794829,65,7,0,7,0.75,0,0,0,1,1,0,13.3840,2.4556
321270,794829,53,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1028
321270,794829,53,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4044
321270,794829,53,7,0,7,0.75,0,0,0,1,1,0,13.3855,2.3798
321270,794829,41,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1078
321270,794829,41,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4047
321270,794829,41,7,0,7,0.75,0,0,0,1,1,0,13.3832,1.7743
321270,794829,29,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1053
321270,794829,29,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.4073
321270,794829,29,7,0,7,0.75,0,0,0,1,1,0,13.3897,1.3694
321270,794829,17,7,0,7,0.25,0,0,0,1,1,0,13.3595,0.1036
321270,794829,17,7,0,7,0.50,0,0,0,1,1,0,13.3563,0.3959
321270,794829,17,7,0,7,0.75,0,0,0,1,1,0,13.3803,0.8377
321270,794829,126,7,2,7,0.25,0,1,0,1,0,0,13.3595,0.1108
321270,794829,126,7,2,7,0.50,0,1,0,1,0,0,13.3573,0.2766
321270,794829,126,7,2,7,0.75,0,1,0,1,0,0,13.3620,0.8027
321270,794829,126,7,3,7,0.25,0,1,0,1,0,0,13.3601,0.0689
321270,794829,126,7,3,7,0.50,0,1,0,1,0,0,13.3591,0.3218
321270,794829,126,7,3,7,0.75,0,1,0,1,0,0,13.3589,0.1748
321270,794829,126,7,4,7,0.25,0,1,0,1,0,0,13.3601,0.0710
321270,794829,126,7,4,7,0.50,0,1,0,1,0,0,13.3601,0.0681
321270,794829,126,7,4,7,0.75,0,1,0,1,0,0,13.3601,0.0677
321270,794829,126,7,0,7,0.25,0,0,1,1,0,0,13.3595,0.1104
321270,794829,126,7,0,7,0.50,0,0,1,1,0,0,13.3563,0.3879
321270,794829,126,7,0,7,0.75,0,0,1,1,0,0,13.2508,4.8817
321270,794829,126,7,0,5,0.25,0,0,1,1,0,0,13.3595,0.1119
321270,794829,126,7,0,5,0.50,0,0,1,1,0,0,13.3563,0.3939
321270,794829,126,7,0,5,0.75,0,0,1,1,0,0,13.3824,1.4733
321270,794829,126,7,0,4,0.25,0,0,1,1,0,0,13.3595,0.1028
321270,794829,126,7,0,4,0.50,0,0,1,1,0,0,13.3598,0.1149
321270,794829,126,7,0,4,0.75,0,0,1,1,0,0,13.3592,0.1105
321270,794829,126,7,0,4,0.25,0,0,1,1,0,0,13.3595,0.1070
321270,794829,126,7,0,4,0.50,0,0,1,1,0,0,13.3598,0.1208
321270,794829,126,7,0,4,0.75,0,0,1,1,0,0,13.3592,0.1155
321270,794829,126,7,0,4,0.25,0,0,1,1,0,0,13.3595,0.1061
321270,794829,126,7,0,4,0.50,0,0,1,1,0,0,13.3598,0.1170
321270,794829,126,7,0,4,0.75,0,0,1,1,0,0,13.3592,0.1172
321270,794829,125,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1089
321270,794829,125,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2586
321270,794829,125,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7809
321270,794829,125,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0714
321270,794829,125,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3308
321270,794829,125,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1667
321270,794829,125,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0670
321270,794829,125,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0682
321270,794829,125,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0678
321270,794829,113,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1112
321270,794829,113,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2602
321270,794829,113,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7841
321270,794829,113,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0717
321270,794829,113,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3177
321270,794829,113,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1752
321270,794829,113,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0657
321270,794829,113,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0704
321270,794829,113,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0683
321270,794829,101,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1135
321270,794829,101,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2720
321270,794829,101,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7524
321270,794829,101,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0660
321270,794829,101,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3262
321270,794829,101,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1765
321270,794829,101,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0722
321270,794829,101,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0682
321270,794829,101,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0688
321270,794829,89,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1078
321270,794829,89,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2549
321270,794829,89,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7959
321270,794829,89,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0684
321270,794829,89,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3281
321270,794829,89,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1805
321270,794829,89,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0701
321270,794829,89,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0726
321270,794829,89,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0703
321270,794829,77,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1108
321270,794829,77,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2667
321270,794829,77,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7860
321270,794829,77,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0728
321270,794829,77,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3225
321270,794829,77,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1792
321270,794829,77,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0697
321270,794829,77,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0668
321270,794829,77,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0688
321270,794829,65,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1103
321270,794829,65,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2686
321270,794829,65,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7535
321270,794829,65,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0718
321270,794829,65,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3171
321270,794829,65,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1767
321270,794829,65,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0666
321270,794829,65,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0669
321270,794829,65,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0694
321270,794829,53,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1066
321270,794829,53,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2658
321270,794829,53,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7426
321270,794829,53,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0684
321270,794829,53,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3032
321270,794829,53,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1760
321270,794829,53,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0695
321270,794829,53,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0662
321270,794829,53,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0681
321270,794829,41,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1092
321270,794829,41,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2665
321270,794829,41,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7970
321270,794829,41,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0709
321270,794829,41,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3245
321270,794829,41,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1812
321270,794829,41,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0690
321270,794829,41,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0706
321270,794829,41,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0682
321270,794829,29,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1090
321270,794829,29,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2723
321270,794829,29,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7547
321270,794829,29,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0672
321270,794829,29,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3071
321270,794829,29,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1712
321270,794829,29,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0687
321270,794829,29,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0696
321270,794829,29,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0694
321270,794829,17,7,2,7,0.25,0,1,0,1,1,0,13.3595,0.1054
321270,794829,17,7,2,7,0.50,0,1,0,1,1,0,13.3573,0.2650
321270,794829,17,7,2,7,0.75,0,1,0,1,1,0,13.3620,0.7960
321270,794829,17,7,3,7,0.25,0,1,0,1,1,0,13.3601,0.0671
321270,794829,17,7,3,7,0.50,0,1,0,1,1,0,13.3591,0.3221
321270,794829,17,7,3,7,0.75,0,1,0,1,1,0,13.3589,0.1862
321270,794829,17,7,4,7,0.25,0,1,0,1,1,0,13.3601,0.0660
321270,794829,17,7,4,7,0.50,0,1,0,1,1,0,13.3601,0.0661
321270,794829,17,7,4,7,0.75,0,1,0,1,1,0,13.3601,0.0658
321270,794829,125,7,0,7,0.25,0,0,1,1,1,0,13.3595,3.8210
321270,794829,125,7,0,7,0.50,0,0,1,1,1,0,13.3563,4.0905
321270,794829,125,7,0,7,0.75,0,0,1,1,1,0,13.3374,5.1862
321270,794829,125,7,0,5,0.25,0,0,1,1,1,0,13.3595,3.9623
321270,794829,125,7,0,5,0.50,0,0,1,1,1,0,13.3563,3.8459
321270,794829,125,7,0,5,0.75,0,0,1,1,1,0,13.3824,4.2996
321270,794829,125,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.7526
321270,794829,125,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.7668
321270,794829,125,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.7847
321270,794829,125,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.8206
321270,794829,125,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.7700
321270,794829,125,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.7029
321270,794829,125,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.8325
321270,794829,125,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.7050
321270,794829,125,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.9967
321270,794829,113,7,0,7,0.25,0,0,1,1,1,0,13.3595,3.3048
321270,794829,113,7,0,7,0.50,0,0,1,1,1,0,13.3563,3.6706
321270,794829,113,7,0,7,0.75,0,0,1,1,1,0,13.3699,4.3290
321270,794829,113,7,0,5,0.25,0,0,1,1,1,0,13.3595,3.5156
321270,794829,113,7,0,5,0.50,0,0,1,1,1,0,13.3563,3.4317
321270,794829,113,7,0,5,0.75,0,0,1,1,1,0,13.3824,4.0635
321270,794829,113,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.3418
321270,794829,113,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.4688
321270,794829,113,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.4225
321270,794829,113,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.5022
321270,794829,113,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.5295
321270,794829,113,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.4522
321270,794829,113,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.3560
321270,794829,113,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.5026
321270,794829,113,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.5017
321270,794829,101,7,0,7,0.25,0,0,1,1,1,0,13.3595,3.1455
321270,794829,101,7,0,7,0.50,0,0,1,1,1,0,13.3563,3.0972
321270,794829,101,7,0,7,0.75,0,0,1,1,1,0,13.3518,4.4853
321270,794829,101,7,0,5,0.25,0,0,1,1,1,0,13.3595,2.9531
321270,794829,101,7,0,5,0.50,0,0,1,1,1,0,13.3563,3.1851
321270,794829,101,7,0,5,0.75,0,0,1,1,1,0,13.3824,3.6097
321270,794829,101,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.1506
321270,794829,101,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.0157
321270,794829,101,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.0573
321270,794829,101,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.1132
321270,794829,101,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.2075
321270,794829,101,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.1653
321270,794829,101,7,0,4,0.25,0,0,1,1,1,0,13.3595,3.0094
321270,794829,101,7,0,4,0.50,0,0,1,1,1,0,13.3598,3.1039
321270,794829,101,7,0,4,0.75,0,0,1,1,1,0,13.3592,3.1945
321270,794829,89,7,0,7,0.25,0,0,1,1,1,0,13.3595,2.7320
321270,794829,89,7,0,7,0.50,0,0,1,1,1,0,13.3563,2.9675
321270,794829,89,7,0,7,0.75,0,0,1,1,1,0,13.3635,3.9417
321270,794829,89,7,0,5,0.25,0,0,1,1,1,0,13.3595,2.6561
321270,794829,89,7,0,5,0.50,0,0,1,1,1,0,13.3563,2.7470
321270,794829,89,7,0,5,0.75,0,0,1,1,1,0,13.3824,3.1091
321270,794829,89,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.7504
321270,794829,89,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.7570
321270,794829,89,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.7173
321270,794829,89,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.7777
321270,794829,89,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.7280
321270,794829,89,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.6306
321270,794829,89,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.7014
321270,794829,89,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.8036
321270,794829,89,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.7950
321270,794829,77,7,0,7,0.25,0,0,1,1,1,0,13.3595,2.4217
321270,794829,77,7,0,7,0.50,0,0,1,1,1,0,13.3563,2.4035
321270,794829,77,7,0,7,0.75,0,0,1,1,1,0,13.3795,3.3258
321270,794829,77,7,0,5,0.25,0,0,1,1,1,0,13.3595,2.4416
321270,794829,77,7,0,5,0.50,0,0,1,1,1,0,13.3563,2.5826
321270,794829,77,7,0,5,0.75,0,0,1,1,1,0,13.3824,2.9654
321270,794829,77,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.4107
321270,794829,77,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.4079
321270,794829,77,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.3701
321270,794829,77,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.4403
321270,794829,77,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.4263
321270,794829,77,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.4319
321270,794829,77,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.3633
321270,794829,77,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.4008
321270,794829,77,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.4868
321270,794829,65,7,0,7,0.25,0,0,1,1,1,0,13.3595,2.0148
321270,794829,65,7,0,7,0.50,0,0,1,1,1,0,13.3563,2.0514
321270,794829,65,7,0,7,0.75,0,0,1,1,1,0,13.3842,2.8841
321270,794829,65,7,0,5,0.25,0,0,1,1,1,0,13.3595,2.0674
321270,794829,65,7,0,5,0.50,0,0,1,1,1,0,13.3563,2.1152
321270,794829,65,7,0,5,0.75,0,0,1,1,1,0,13.3824,2.4719
321270,794829,65,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.1188
321270,794829,65,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.1188
321270,794829,65,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.0493
321270,794829,65,7,0,4,0.25,0,0,1,1,1,0,13.3595,2.0806
321270,794829,65,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.0224
321270,794829,65,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.1082
321270,794829,65,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.9907
321270,794829,65,7,0,4,0.50,0,0,1,1,1,0,13.3598,2.0749
321270,794829,65,7,0,4,0.75,0,0,1,1,1,0,13.3592,2.0676
321270,794829,53,7,0,7,0.25,0,0,1,1,1,0,13.3595,1.6662
321270,794829,53,7,0,7,0.50,0,0,1,1,1,0,13.3563,1.7705
321270,794829,53,7,0,7,0.75,0,0,1,1,1,0,13.3852,2.3747
321270,794829,53,7,0,5,0.25,0,0,1,1,1,0,13.3595,1.6922
321270,794829,53,7,0,5,0.50,0,0,1,1,1,0,13.3563,1.8229
321270,794829,53,7,0,5,0.75,0,0,1,1,1,0,13.3824,2.1098
321270,794829,53,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.6944
321270,794829,53,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.6589
321270,794829,53,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.7241
321270,794829,53,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.5975
321270,794829,53,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.6938
321270,794829,53,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.7115
321270,794829,53,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.6093
321270,794829,53,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.6682
321270,794829,53,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.6525
321270,794829,41,7,0,7,0.25,0,0,1,1,1,0,13.3595,1.3141
321270,794829,41,7,0,7,0.50,0,0,1,1,1,0,13.3563,1.3785
321270,794829,41,7,0,7,0.75,0,0,1,1,1,0,13.3845,1.8419
321270,794829,41,7,0,5,0.25,0,0,1,1,1,0,13.3595,1.3007
321270,794829,41,7,0,5,0.50,0,0,1,1,1,0,13.3563,1.4299
321270,794829,41,7,0,5,0.75,0,0,1,1,1,0,13.3824,1.8466
321270,794829,41,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.3371
321270,794829,41,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.3067
321270,794829,41,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.3346
321270,794829,41,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.3452
321270,794829,41,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.3070
321270,794829,41,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.3072
321270,794829,41,7,0,4,0.25,0,0,1,1,1,0,13.3595,1.3237
321270,794829,41,7,0,4,0.50,0,0,1,1,1,0,13.3598,1.2735
321270,794829,41,7,0,4,0.75,0,0,1,1,1,0,13.3592,1.3138
321270,794829,29,7,0,7,0.25,0,0,1,1,1,0,13.3595,0.9396
321270,794829,29,7,0,7,0.50,0,0,1,1,1,0,13.3563,1.0366
321270,794829,29,7,0,7,0.75,0,0,1,1,1,0,13.3897,1.3884
321270,794829,29,7,0,5,0.25,0,0,1,1,1,0,13.3595,0.9223
321270,794829,29,7,0,5,0.50,0,0,1,1,1,0,13.3563,1.0430
321270,794829,29,7,0,5,0.75,0,0,1,1,1,0,13.3823,1.4048
321270,794829,29,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.9379
321270,794829,29,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.9631
321270,794829,29,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.9159
321270,794829,29,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.9102
321270,794829,29,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.9557
321270,794829,29,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.9302
321270,794829,29,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.9427
321270,794829,29,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.9474
321270,794829,29,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.9315
321270,794829,17,7,0,7,0.25,0,0,1,1,1,0,13.3595,0.5664
321270,794829,17,7,0,7,0.50,0,0,1,1,1,0,13.3563,0.6557
321270,794829,17,7,0,7,0.75,0,0,1,1,1,0,13.3803,0.8176
321270,794829,17,7,0,5,0.25,0,0,1,1,1,0,13.3595,0.5874
321270,794829,17,7,0,5,0.50,0,0,1,1,1,0,13.3563,0.6717
321270,794829,17,7,0,5,0.75,0,0,1,1,1,0,13.3732,0.8184
321270,794829,17,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.5582
321270,794829,17,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.5913
321270,794829,17,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.6025
321270,794829,17,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.5931
321270,794829,17,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.5814
321270,794829,17,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.5956
321270,794829,17,7,0,4,0.25,0,0,1,1,1,0,13.3595,0.5646
321270,794829,17,7,0,4,0.50,0,0,1,1,1,0,13.3598,0.5776
321270,794829,17,7,0,4,0.75,0,0,1,1,1,0,13.3592,0.5831
435666,1042399,204,8,0,8,1.00,1,0,0,0,0,0,0.0000,9.1269
435666,1042399,203,8,0,8,1.00,0,0,0,0,1,0,0.0000,8.9585
435666,1042399,183,8,0,8,1.00,0,0,0,0,1,0,2.5267,7.9180
435666,1042399,163,8,0,8,1.00,0,0,0,0,1,0,4.9631,6.9399
435666,1042399,143,8,0,8,1.00,0,0,0,0,1,0,6.9724,5.8157
435666,1042399,123,8,0,8,1.00,0,0,0,0,1,0,8.3890,5.1071
435666,1042399,103,8,0,8,1.00,0,0,0,0,1,0,9.2647,4.3186
435666,1042399,83,8,0,8,1.00,0,0,0,0,1,0,9.9806,3.5628
