vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
8388608,131155371,1,153106,72,1.000000,0,1,0,1,0,0,0,0,14.300529,110.625000
8388608,131155371,2,153106,72,1.000000,0,1,0,1,0,0,0,0,3.604047,201.750000
8388608,131155371,3,153106,72,1.000000,0,1,0,1,0,0,0,0,3.602165,203.000000
8388608,131155371,4,153106,72,1.000000,0,1,0,1,0,0,0,0,3.602165,203.000000
8388608,131155371,5,153106,72,1.000000,0,1,0,1,0,0,0,0,3.602165,201.000000
8388608,131155371,6,153106,72,1.000000,0,1,0,1,0,0,0,0,3.602165,201.125000
8388608,131155371,0,153106,76,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,76,1.000000,0,1,0,1,0,0,0,0,14.413913,108.375000
8388608,131155371,2,153106,76,1.000000,0,1,0,1,0,0,0,0,4.193131,197.250000
8388608,131155371,3,153106,76,1.000000,0,1,0,1,0,0,0,0,4.191665,199.750000
8388608,131155371,4,153106,76,1.000000,0,1,0,1,0,0,0,0,4.191665,200.875000
8388608,131155371,5,153106,76,1.000000,0,1,0,1,0,0,0,0,4.191665,200.500000
8388608,131155371,6,153106,76,1.000000,0,1,0,1,0,0,0,0,4.191665,198.875000
8388608,131155371,0,153106,79,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,79,1.000000,0,1,0,1,0,0,0,0,14.498268,108.750000
8388608,131155371,2,153106,79,1.000000,0,1,0,1,0,0,0,0,4.645038,194.000000
8388608,131155371,3,153106,79,1.000000,0,1,0,1,0,0,0,0,4.643981,197.000000
8388608,131155371,4,153106,79,1.000000,0,1,0,1,0,0,0,0,4.643981,195.625000
8388608,131155371,5,153106,79,1.000000,0,1,0,1,0,0,0,0,4.643981,195.500000
8388608,131155371,6,153106,79,1.000000,0,1,0,1,0,0,0,0,4.643981,194.625000
8388608,131155371,0,153106,84,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,84,1.000000,0,1,0,1,0,0,0,0,14.620659,107.875000
8388608,131155371,2,153106,84,1.000000,0,1,0,1,0,0,0,0,5.285184,192.500000
8388608,131155371,3,153106,84,1.000000,0,1,0,1,0,0,0,0,5.284632,193.625000
8388608,131155371,4,153106,84,1.000000,0,1,0,1,0,0,0,0,5.284632,193.250000
8388608,131155371,5,153106,84,1.000000,0,1,0,1,0,0,0,0,5.284632,192.875000
8388608,131155371,6,153106,84,1.000000,0,1,0,1,0,0,0,0,5.284632,193.125000
8388608,131155371,0,153106,92,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,92,1.000000,0,1,0,1,0,0,0,0,14.722538,108.500000
8388608,131155371,2,153106,92,1.000000,0,1,0,1,0,0,0,0,5.818890,198.000000
8388608,131155371,3,153106,92,1.000000,0,1,0,1,0,0,0,0,5.818717,197.750000
8388608,131155371,4,153106,92,1.000000,0,1,0,1,0,0,0,0,5.818717,198.750000
8388608,131155371,5,153106,92,1.000000,0,1,0,1,0,0,0,0,5.818717,198.250000
8388608,131155371,6,153106,92,1.000000,0,1,0,1,0,0,0,0,5.818717,198.375000
8388608,131155371,0,153106,232,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,232,1.000000,0,1,0,1,0,0,0,0,15.441303,105.125000
8388608,131155371,2,153106,232,1.000000,0,1,0,1,0,0,0,0,7.559409,188.750000
8388608,131155371,3,153106,232,1.000000,0,1,0,1,0,0,0,0,7.559393,190.125000
8388608,131155371,4,153106,232,1.000000,0,1,0,1,0,0,0,0,7.559393,189.000000
8388608,131155371,5,153106,232,1.000000,0,1,0,1,0,0,0,0,7.559393,187.500000
8388608,131155371,6,153106,232,1.000000,0,1,0,1,0,0,0,0,7.559393,187.375000
8388608,131155371,0,153106,248,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,248,1.000000,0,1,0,1,0,0,0,0,16.444126,98.875000
8388608,131155371,2,153106,248,1.000000,0,1,0,1,0,0,0,0,9.914734,175.250000
8388608,131155371,3,153106,248,1.000000,0,1,0,1,0,0,0,0,9.914734,176.375000
8388608,131155371,4,153106,248,1.000000,0,1,0,1,0,0,0,0,9.914734,177.875000
8388608,131155371,5,153106,248,1.000000,0,1,0,1,0,0,0,0,9.914734,175.500000
8388608,131155371,6,153106,248,1.000000,0,1,0,1,0,0,0,0,9.914734,174.375000
8388608,131155371,0,153106,732,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,732,1.000000,0,1,0,1,0,0,0,0,18.423632,91.500000
8388608,131155371,2,153106,732,1.000000,0,1,0,1,0,0,0,0,13.390499,169.625000
8388608,131155371,3,153106,732,1.000000,0,1,0,1,0,0,0,0,13.390499,173.250000
8388608,131155371,4,153106,732,1.000000,0,1,0,1,0,0,0,0,13.390499,170.750000
8388608,131155371,5,153106,732,1.000000,0,1,0,1,0,0,0,0,13.390499,168.875000
8388608,131155371,6,153106,732,1.000000,0,1,0,1,0,0,0,0,13.390499,170.125000
8388608,131155371,6,153106,2,0.600000,0,1,0,0,1,0,0,0,8.660019,226.875000
8388608,131155371,6,153106,3,0.600000,0,1,0,0,1,0,0,0,8.679013,227.250000
8388608,131155371,7,153106,6,0.600000,0,1,0,0,1,0,0,0,8.719505,225.750000
8388608,131155371,6,153106,9,0.600000,0,1,0,0,1,0,0,0,8.789064,227.125000
8388608,131155371,6,153106,20,0.600000,0,1,0,0,1,0,0,0,8.997696,223.750000
8388608,131155371,5,153106,59,0.600000,0,1,0,0,1,0,0,0,9.602794,212.625000
8388608,131155371,5,153106,68,0.600000,0,1,0,0,1,0,0,0,9.871777,210.250000
8388608,131155371,5,153106,72,0.600000,0,1,0,0,1,0,0,0,10.134624,211.875000
8388608,131155371,5,153106,76,0.600000,0,1,0,0,1,0,0,0,10.393187,205.125000
8388608,131155371,5,153106,79,0.600000,0,1,0,0,1,0,0,0,10.648875,202.750000
8388608,131155371,5,153106,84,0.600000,0,1,0,0,1,0,0,0,10.994618,201.250000
8388608,131155371,5,153106,92,0.600000,0,1,0,0,1,0,0,0,11.358716,195.500000
8388608,131155371,4,153106,232,0.600000,0,1,0,0,1,0,0,0,12.510720,184.875000
8388608,131155371,4,153106,248,0.600000,0,1,0,0,1,0,0,0,14.091210,178.250000
8388608,131155371,4,153106,732,0.600000,0,1,0,0,1,0,0,0,16.690563,166.375000
8388608,131155371,0,153106,0,0.600000,0,0,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,0,0.600000,0,0,0,1,1,0,0,0,13.975708,115.875000
8388608,131155371,2,153106,0,0.600000,0,0,0,1,1,0,0,0,11.032151,165.125000
8388608,131155371,3,153106,0,0.600000,0,0,0,1,1,0,0,0,8.722623,224.250000
8388608,131155371,4,153106,0,0.600000,0,0,0,1,1,0,0,0,8.724759,224.500000
8388608,131155371,5,153106,0,0.600000,0,0,0,1,1,0,0,0,8.562963,225.500000
8388608,131155371,6,153106,0,0.600000,0,0,0,1,1,0,0,0,8.737518,226.625000
8388608,131155371,0,153106,2,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,2,0.600000,0,1,0,1,1,0,0,0,13.979237,115.625000
8388608,131155371,2,153106,2,0.600000,0,1,0,1,1,0,0,0,11.038520,170.875000
8388608,131155371,3,153106,2,0.600000,0,1,0,1,1,0,0,0,8.762108,226.750000
8388608,131155371,4,153106,2,0.600000,0,1,0,1,1,0,0,0,8.640800,226.375000
8388608,131155371,5,153106,2,0.600000,0,1,0,1,1,0,0,0,8.578699,226.625000
8388608,131155371,6,153106,2,0.600000,0,1,0,1,1,0,0,0,8.601132,228.750000
8388608,131155371,0,153106,3,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,3,0.600000,0,1,0,1,1,0,0,0,13.975962,117.500000
8388608,131155371,2,153106,3,0.600000,0,1,0,1,1,0,0,0,11.098454,166.875000
8388608,131155371,3,153106,3,0.600000,0,1,0,1,1,0,0,0,8.691679,226.500000
8388608,131155371,4,153106,3,0.600000,0,1,0,1,1,0,0,0,8.706405,226.750000
8388608,131155371,5,153106,3,0.600000,0,1,0,1,1,0,0,0,8.790843,226.250000
8388608,131155371,6,153106,3,0.600000,0,1,0,1,1,0,0,0,8.646407,225.000000
8388608,131155371,0,153106,6,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,6,0.600000,0,1,0,1,1,0,0,0,13.981968,117.875000
8388608,131155371,2,153106,6,0.600000,0,1,0,1,1,0,0,0,11.097626,168.000000
8388608,131155371,3,153106,6,0.600000,0,1,0,1,1,0,0,0,8.811731,224.125000
8388608,131155371,4,153106,6,0.600000,0,1,0,1,1,0,0,0,8.751475,226.500000
8388608,131155371,5,153106,6,0.600000,0,1,0,1,1,0,0,0,8.691738,225.250000
8388608,131155371,6,153106,6,0.600000,0,1,0,1,1,0,0,0,8.770777,224.250000
8388608,131155371,0,153106,9,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,9,0.600000,0,1,0,1,1,0,0,0,13.990523,117.000000
8388608,131155371,2,153106,9,0.600000,0,1,0,1,1,0,0,0,11.095576,168.375000
8388608,131155371,3,153106,9,0.600000,0,1,0,1,1,0,0,0,8.784602,224.875000
8388608,131155371,4,153106,9,0.600000,0,1,0,1,1,0,0,0,8.807777,226.750000
8388608,131155371,5,153106,9,0.600000,0,1,0,1,1,0,0,0,8.719501,224.000000
8388608,131155371,6,153106,9,0.600000,0,1,0,1,1,0,0,0,8.681374,225.750000
8388608,131155371,0,153106,20,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,20,0.600000,0,1,0,1,1,0,0,0,14.017982,117.125000
8388608,131155371,2,153106,20,0.600000,0,1,0,1,1,0,0,0,11.232386,167.125000
8388608,131155371,3,153106,20,0.600000,0,1,0,1,1,0,0,0,8.947555,223.250000
8388608,131155371,4,153106,20,0.600000,0,1,0,1,1,0,0,0,8.920627,221.625000
8388608,131155371,5,153106,20,0.600000,0,1,0,1,1,0,0,0,8.994425,222.875000
8388608,131155371,6,153106,20,0.600000,0,1,0,1,1,0,0,0,8.860671,223.125000
8388608,131155371,0,153106,59,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,59,0.600000,0,1,0,1,1,0,0,0,14.123867,113.875000
8388608,131155371,2,153106,59,0.600000,0,1,0,1,1,0,0,0,11.462302,165.500000
8388608,131155371,3,153106,59,0.600000,0,1,0,1,1,0,0,0,9.667821,214.125000
8388608,131155371,4,153106,59,0.600000,0,1,0,1,1,0,0,0,9.547629,215.125000
8388608,131155371,5,153106,59,0.600000,0,1,0,1,1,0,0,0,9.675414,214.875000
8388608,131155371,6,153106,59,0.600000,0,1,0,1,1,0,0,0,9.636808,212.625000
8388608,131155371,0,153106,68,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,68,0.600000,0,1,0,1,1,0,0,0,14.220734,116.125000
8388608,131155371,2,153106,68,0.600000,0,1,0,1,1,0,0,0,11.600077,164.875000
8388608,131155371,3,153106,68,0.600000,0,1,0,1,1,0,0,0,9.799217,213.000000
8388608,131155371,4,153106,68,0.600000,0,1,0,1,1,0,0,0,9.868879,212.500000
8388608,131155371,5,153106,68,0.600000,0,1,0,1,1,0,0,0,9.813044,212.500000
8388608,131155371,6,153106,68,0.600000,0,1,0,1,1,0,0,0,9.803104,209.500000
8388608,131155371,0,153106,72,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,72,0.600000,0,1,0,1,1,0,0,0,14.301159,113.375000
8388608,131155371,2,153106,72,0.600000,0,1,0,1,1,0,0,0,11.841605,161.375000
8388608,131155371,3,153106,72,0.600000,0,1,0,1,1,0,0,0,10.091453,211.000000
8388608,131155371,4,153106,72,0.600000,0,1,0,1,1,0,0,0,10.207114,210.250000
8388608,131155371,5,153106,72,0.600000,0,1,0,1,1,0,0,0,10.122790,209.625000
8388608,131155371,6,153106,72,0.600000,0,1,0,1,1,0,0,0,10.108149,208.375000
8388608,131155371,0,153106,76,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,76,0.600000,0,1,0,1,1,0,0,0,14.414538,112.625000
8388608,131155371,2,153106,76,0.600000,0,1,0,1,1,0,0,0,11.995179,160.625000
8388608,131155371,3,153106,76,0.600000,0,1,0,1,1,0,0,0,10.417908,207.500000
8388608,131155371,4,153106,76,0.600000,0,1,0,1,1,0,0,0,10.399366,208.125000
8388608,131155371,5,153106,76,0.600000,0,1,0,1,1,0,0,0,10.307232,205.750000
8388608,131155371,6,153106,76,0.600000,0,1,0,1,1,0,0,0,10.407067,204.625000
8388608,131155371,0,153106,79,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,79,0.600000,0,1,0,1,1,0,0,0,14.497520,113.125000
8388608,131155371,2,153106,79,0.600000,0,1,0,1,1,0,0,0,12.207058,158.875000
8388608,131155371,3,153106,79,0.600000,0,1,0,1,1,0,0,0,10.728614,208.375000
8388608,131155371,4,153106,79,0.600000,0,1,0,1,1,0,0,0,10.562353,206.250000
8388608,131155371,5,153106,79,0.600000,0,1,0,1,1,0,0,0,10.553226,206.250000
8388608,131155371,6,153106,79,0.600000,0,1,0,1,1,0,0,0,10.642956,204.625000
8388608,131155371,0,153106,84,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,84,0.600000,0,1,0,1,1,0,0,0,14.619806,111.125000
8388608,131155371,2,153106,84,0.600000,0,1,0,1,1,0,0,0,12.413328,157.750000
8388608,131155371,3,153106,84,0.600000,0,1,0,1,1,0,0,0,11.001415,201.250000
8388608,131155371,4,153106,84,0.600000,0,1,0,1,1,0,0,0,10.960795,202.250000
8388608,131155371,5,153106,84,0.600000,0,1,0,1,1,0,0,0,11.023917,202.750000
8388608,131155371,6,153106,84,0.600000,0,1,0,1,1,0,0,0,11.016212,199.125000
8388608,131155371,0,153106,92,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,92,0.600000,0,1,0,1,1,0,0,0,14.719910,111.500000
8388608,131155371,2,153106,92,0.600000,0,1,0,1,1,0,0,0,12.691562,153.500000
8388608,131155371,3,153106,92,0.600000,0,1,0,1,1,0,0,0,11.261338,194.125000
8388608,131155371,4,153106,92,0.600000,0,1,0,1,1,0,0,0,11.433965,195.750000
8388608,131155371,5,153106,92,0.600000,0,1,0,1,1,0,0,0,11.335989,194.625000
8388608,131155371,6,153106,92,0.600000,0,1,0,1,1,0,0,0,11.277799,195.125000
8388608,131155371,0,153106,232,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,232,0.600000,0,1,0,1,1,0,0,0,15.445834,107.125000
8388608,131155371,2,153106,232,0.600000,0,1,0,1,1,0,0,0,13.617002,150.875000
8388608,131155371,3,153106,232,0.600000,0,1,0,1,1,0,0,0,12.448614,187.250000
8388608,131155371,4,153106,232,0.600000,0,1,0,1,1,0,0,0,12.508647,187.375000
8388608,131155371,5,153106,232,0.600000,0,1,0,1,1,0,0,0,12.572716,189.125000
8388608,131155371,6,153106,232,0.600000,0,1,0,1,1,0,0,0,12.435553,185.250000
8388608,131155371,0,153106,248,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,248,0.600000,0,1,0,1,1,0,0,0,16.446682,102.000000
8388608,131155371,2,153106,248,0.600000,0,1,0,1,1,0,0,0,14.941261,143.250000
8388608,131155371,3,153106,248,0.600000,0,1,0,1,1,0,0,0,14.009753,179.000000
8388608,131155371,4,153106,248,0.600000,0,1,0,1,1,0,0,0,14.098619,179.875000
8388608,131155371,5,153106,248,0.600000,0,1,0,1,1,0,0,0,14.005509,178.875000
8388608,131155371,6,153106,248,0.600000,0,1,0,1,1,0,0,0,14.060740,178.375000
8388608,131155371,0,153106,732,0.600000,0,1,0,1,1,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,732,0.600000,0,1,0,1,1,0,0,0,18.423424,94.375000
8388608,131155371,2,153106,732,0.600000,0,1,0,1,1,0,0,0,17.255083,134.750000
8388608,131155371,3,153106,732,0.600000,0,1,0,1,1,0,0,0,16.750685,170.750000
8388608,131155371,4,153106,732,0.600000,0,1,0,1,1,0,0,0,16.725227,169.500000
8388608,131155371,5,153106,732,0.600000,0,1,0,1,1,0,0,0,16.707680,169.000000
8388608,131155371,6,153106,732,0.600000,0,1,0,1,1,0,0,0,16.664249,167.000000
16777216,263434146,0,238592,2,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,2,1.000000,0,1,0,1,0,0,0,0,13.234610,200.875000
16777216,263434146,2,238592,2,1.000000,0,1,0,1,0,0,0,0,0.156714,413.500000
16777216,263434146,3,238592,2,1.000000,0,1,0,1,0,0,0,0,0.103775,428.750000
16777216,263434146,4,238592,2,1.000000,0,1,0,1,0,0,0,0,0.103502,428.125000
16777216,263434146,5,238592,2,1.000000,0,1,0,1,0,0,0,0,0.103499,433.875000
16777216,263434146,6,238592,2,1.000000,0,1,0,1,0,0,0,0,0.103499,431.500000
16777216,263434146,0,238592,3,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,3,1.000000,0,1,0,1,0,0,0,0,13.236963,202.375000
16777216,263434146,2,238592,3,1.000000,0,1,0,1,0,0,0,0,0.220641,411.875000
16777216,263434146,3,238592,3,1.000000,0,1,0,1,0,0,0,0,0.178623,427.250000
16777216,263434146,4,238592,3,1.000000,0,1,0,1,0,0,0,0,0.178402,428.375000
16777216,263434146,5,238592,3,1.000000,0,1,0,1,0,0,0,0,0.178399,426.125000
16777216,263434146,6,238592,3,1.000000,0,1,0,1,0,0,0,0,0.178399,427.250000
16777216,263434146,0,238592,5,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,5,1.000000,0,1,0,1,0,0,0,0,13.237676,201.375000
16777216,263434146,2,238592,5,1.000000,0,1,0,1,0,0,0,0,0.353359,410.375000
16777216,263434146,3,238592,5,1.000000,0,1,0,1,0,0,0,0,0.327915,423.500000
16777216,263434146,4,238592,5,1.000000,0,1,0,1,0,0,0,0,0.327807,418.375000
16777216,263434146,5,238592,5,1.000000,0,1,0,1,0,0,0,0,0.327806,423.750000
16777216,263434146,6,238592,5,1.000000,0,1,0,1,0,0,0,0,0.327806,423.500000
16777216,263434146,0,238592,10,1.000000,0,1,0,1,0,0,0,0,44.378792,3.750000
16777216,263434146,1,238592,10,1.000000,0,1,0,1,0,0,0,0,13.244518,203.250000
16777216,263434146,2,238592,10,1.000000,0,1,0,1,0,0,0,0,0.673456,404.500000
16777216,263434146,3,238592,10,1.000000,0,1,0,1,0,0,0,0,0.660469,408.375000
16777216,263434146,4,238592,10,1.000000,0,1,0,1,0,0,0,0,0.660415,413.500000
16777216,263434146,5,238592,10,1.000000,0,1,0,1,0,0,0,0,0.660415,410.375000
16777216,263434146,6,238592,10,1.000000,0,1,0,1,0,0,0,0,0.660415,409.375000
16777216,263434146,0,238592,15,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,15,1.000000,0,1,0,1,0,0,0,0,13.258076,199.875000
16777216,263434146,2,238592,15,1.000000,0,1,0,1,0,0,0,0,1.132138,397.625000
16777216,263434146,3,238592,15,1.000000,0,1,0,1,0,0,0,0,1.123706,403.625000
16777216,263434146,4,238592,15,1.000000,0,1,0,1,0,0,0,0,1.123693,399.500000
16777216,263434146,5,238592,15,1.000000,0,1,0,1,0,0,0,0,1.123693,400.125000
16777216,263434146,6,238592,15,1.000000,0,1,0,1,0,0,0,0,1.123693,404.250000
16777216,263434146,0,238592,40,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,40,1.000000,0,1,0,1,0,0,0,0,13.368082,198.875000
16777216,263434146,2,238592,40,1.000000,0,1,0,1,0,0,0,0,2.629574,376.500000
16777216,263434146,3,238592,40,1.000000,0,1,0,1,0,0,0,0,2.627121,376.625000
16777216,263434146,4,238592,40,1.000000,0,1,0,1,0,0,0,0,2.627121,376.625000
16777216,263434146,5,238592,40,1.000000,0,1,0,1,0,0,0,0,2.627121,380.625000
16777216,263434146,6,238592,40,1.000000,0,1,0,1,0,0,0,0,2.627121,376.625000
16777216,263434146,0,238592,42,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,42,1.000000,0,1,0,1,0,0,0,0,13.383734,199.375000
16777216,263434146,2,238592,42,1.000000,0,1,0,1,0,0,0,0,2.831632,372.250000
16777216,263434146,3,238592,42,1.000000,0,1,0,1,0,0,0,0,2.829844,377.250000
16777216,263434146,4,238592,42,1.000000,0,1,0,1,0,0,0,0,2.829844,378.875000
16777216,263434146,5,238592,42,1.000000,0,1,0,1,0,0,0,0,2.829844,374.125000
16777216,263434146,6,238592,42,1.000000,0,1,0,1,0,0,0,0,2.829844,377.125000
16777216,263434146,0,238592,45,1.000000,0,1,0,1,0,0,0,0,44.378792,3.500000
16777216,263434146,1,238592,45,1.000000,0,1,0,1,0,0,0,0,13.402637,197.875000
16777216,263434146,2,238592,45,1.000000,0,1,0,1,0,0,0,0,3.045560,377.375000
16777216,263434146,3,238592,45,1.000000,0,1,0,1,0,0,0,0,3.044508,381.375000
16777216,263434146,4,238592,45,1.000000,0,1,0,1,0,0,0,0,3.044508,376.125000
16777216,263434146,5,238592,45,1.000000,0,1,0,1,0,0,0,0,3.044508,380.000000
16777216,263434146,6,238592,45,1.000000,0,1,0,1,0,0,0,0,3.044508,379.750000
16777216,263434146,0,238592,99,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,99,1.000000,0,1,0,1,0,0,0,0,13.452697,197.875000
16777216,263434146,2,238592,99,1.000000,0,1,0,1,0,0,0,0,3.419664,377.750000
16777216,263434146,3,238592,99,1.000000,0,1,0,1,0,0,0,0,3.419345,379.250000
16777216,263434146,4,238592,99,1.000000,0,1,0,1,0,0,0,0,3.419345,381.750000
16777216,263434146,5,238592,99,1.000000,0,1,0,1,0,0,0,0,3.419345,384.125000
16777216,263434146,6,238592,99,1.000000,0,1,0,1,0,0,0,0,3.419345,377.750000
16777216,263434146,0,238592,109,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,109,1.000000,0,1,0,1,0,0,0,0,13.605004,195.750000
16777216,263434146,2,238592,109,1.000000,0,1,0,1,0,0,0,0,4.142101,364.625000
16777216,263434146,3,238592,109,1.000000,0,1,0,1,0,0,0,0,4.141821,370.500000
16777216,263434146,4,238592,109,1.000000,0,1,0,1,0,0,0,0,4.141821,370.500000
16777216,263434146,5,238592,109,1.000000,0,1,0,1,0,0,0,0,4.141821,366.375000
16777216,263434146,6,238592,109,1.000000,0,1,0,1,0,0,0,0,4.141821,371.375000
16777216,263434146,0,238592,115,1.000000,0,1,0,1,0,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,115,1.000000,0,1,0,1,0,0,0,0,13.762424,192.250000
16777216,263434146,2,238592,115,1.000000,0,1,0,1,0,0,0,0,4.903668,358.875000
16777216,263434146,3,238592,115,1.000000,0,1,0,1,0,0,0,0,4.903445,360.500000
16777216,263434146,4,238592,115,1.000000,0,1,0,1,0,0,0,0,4.903445,357.875000
16777216,263434146,5,238592,115,1.000000,0,1,0,1,0,0,0,0,4.903445,359.750000
16777216,263434146,6,238592,115,1.000000,0,1,0,1,0,0,0,0,4.903445,361.250000
16777216,263434146,0,238592,121,1.000000,0,1,0,1,0,0,0,0,44.378792,3.625000
16777216,263434146,1,238592,121,1.000000,0,1,0,1,0,0,0,0,13.924158,192.125000
16777216,263434146,2,238592,121,1.000000,0,1,0,1,0,0,0,0,5.708379,348.750000
16777216,263434146,3,238592,121,1.000000,0,1,0,1,0,0,0,0,5.708259,346.500000
16777216,263434146,4,238592,121,1.000000,0,1,0,1,0,0,0,0,5.708259,351.000000
16777216,263434146,5,238592,121,1.000000,0,1,0,1,0,0,0,0,5.708259,352.125000
16777216,263434146,6,238592,121,1.000000,0,1,0,1,0,0,0,0,5.708259,348.000000
16777216,263434146,0,238592,130,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,130,1.000000,0,1,0,1,0,0,0,0,14.095095,190.125000
16777216,263434146,2,238592,130,1.000000,0,1,0,1,0,0,0,0,6.567050,356.000000
16777216,263434146,3,238592,130,1.000000,0,1,0,1,0,0,0,0,6.567007,361.750000
16777216,263434146,4,238592,130,1.000000,0,1,0,1,0,0,0,0,6.567007,362.750000
16777216,263434146,5,238592,130,1.000000,0,1,0,1,0,0,0,0,6.567007,357.000000
16777216,263434146,6,238592,130,1.000000,0,1,0,1,0,0,0,0,6.567007,359.750000
16777216,263434146,0,238592,357,1.000000,0,1,0,1,0,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,357,1.000000,0,1,0,1,0,0,0,0,15.051310,178.375000
16777216,263434146,2,238592,357,1.000000,0,1,0,1,0,0,0,0,8.841676,337.750000
16777216,263434146,3,238592,357,1.000000,0,1,0,1,0,0,0,0,8.841676,340.875000
16777216,263434146,4,238592,357,1.000000,0,1,0,1,0,0,0,0,8.841676,336.250000
16777216,263434146,5,238592,357,1.000000,0,1,0,1,0,0,0,0,8.841676,334.875000
16777216,263434146,6,238592,357,1.000000,0,1,0,1,0,0,0,0,8.841676,339.500000
16777216,263434146,0,238592,387,1.000000,0,1,0,1,0,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,387,1.000000,0,1,0,1,0,0,0,0,16.601791,170.750000
16777216,263434146,2,238592,387,1.000000,0,1,0,1,0,0,0,0,12.365639,327.250000
16777216,263434146,3,238592,387,1.000000,0,1,0,1,0,0,0,0,12.365639,323.500000
16777216,263434146,4,238592,387,1.000000,0,1,0,1,0,0,0,0,12.365639,326.500000
16777216,263434146,5,238592,387,1.000000,0,1,0,1,0,0,0,0,12.365639,327.000000
16777216,263434146,6,238592,387,1.000000,0,1,0,1,0,0,0,0,12.365639,320.250000
16777216,263434146,6,238592,2,0.600000,0,1,0,0,1,0,0,0,8.865372,377.750000
16777216,263434146,7,238592,3,0.600000,0,1,0,0,1,0,0,0,8.837763,375.125000
16777216,263434146,6,238592,5,0.600000,0,1,0,0,1,0,0,0,9.102674,381.625000
16777216,263434146,6,238592,10,0.600000,0,1,0,0,1,0,0,0,8.981315,378.125000
16777216,263434146,6,238592,15,0.600000,0,1,0,0,1,0,0,0,9.122721,377.500000
16777216,263434146,6,238592,40,0.600000,0,1,0,0,1,0,0,0,9.807523,368.125000
16777216,263434146,5,238592,42,0.600000,0,1,0,0,1,0,0,0,9.889993,367.375000
16777216,263434146,5,238592,45,0.600000,0,1,0,0,1,0,0,0,10.031184,359.125000
16777216,263434146,5,238592,99,0.600000,0,1,0,0,1,0,0,0,10.243404,356.625000
16777216,263434146,5,238592,109,0.600000,0,1,0,0,1,0,0,0,10.543361,348.875000
16777216,263434146,5,238592,115,0.600000,0,1,0,0,1,0,0,0,10.938518,341.750000
16777216,263434146,5,238592,121,0.600000,0,1,0,0,1,0,0,0,11.326447,341.375000
16777216,263434146,5,238592,130,0.600000,0,1,0,0,1,0,0,0,11.844139,329.125000
16777216,263434146,4,238592,357,0.600000,0,1,0,0,1,0,0,0,13.225590,309.750000
